predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.12145652621984482,0.8403518199920654,0.038191623985767365,Thermophile
Mesophile,0.27146491408348083,0.5908918380737305,0.13764327764511108,Psychrophile
Mesophile,0.14487439393997192,0.805605947971344,0.049519676715135574,Mesophile
Mesophile,0.08991792052984238,0.8850947618484497,0.02498726360499859,Thermophile
Mesophile,0.33269956707954407,0.4790169894695282,0.18828347325325012,Thermophile
Mesophile,0.12933500111103058,0.8263018131256104,0.04436309263110161,Mesophile
Mesophile,0.08440608531236649,0.8929158449172974,0.022678084671497345,Psychrophile
Mesophile,0.3094697892665863,0.5234276652336121,0.16710256040096283,Mesophile
Mesophile,0.1502685248851776,0.7962285876274109,0.053502876311540604,Mesophile
Mesophile,0.3064197301864624,0.5124584436416626,0.181121826171875,Psychrophile
Mesophile,0.2712128460407257,0.5936563014984131,0.1351308822631836,Psychrophile
Mesophile,0.197677344083786,0.7201032638549805,0.08221939206123352,Thermophile
Mesophile,0.17602379620075226,0.7594037652015686,0.06457246840000153,Thermophile
Mesophile,0.10465893149375916,0.8624645471572876,0.032876595854759216,Psychrophile
Mesophile,0.11063632369041443,0.855290949344635,0.034072767943143845,Psychrophile
Mesophile,0.10711207240819931,0.8593828678131104,0.03350508213043213,Thermophile
Mesophile,0.1234946921467781,0.8370011448860168,0.039504099637269974,Thermophile
Mesophile,0.16727322340011597,0.7695541381835938,0.06317263096570969,Thermophile
Mesophile,0.1674720197916031,0.7667561173439026,0.06577193737030029,Psychrophile
Mesophile,0.06894207745790482,0.9136999249458312,0.017357908189296722,Thermophile
Mesophile,0.20202277600765228,0.7108714580535889,0.08710576593875885,Mesophile
Mesophile,0.2622305154800415,0.6053339838981628,0.13243556022644043,Mesophile
Mesophile,0.29280829429626465,0.5455105900764465,0.16168102622032166,Thermophile
Mesophile,0.10886173695325851,0.8584838509559631,0.032654426991939545,Mesophile
Mesophile,0.17970946431159973,0.7509775757789612,0.06931296736001968,Psychrophile
Mesophile,0.09534718841314316,0.8775141835212708,0.027138609439134598,Mesophile
Mesophile,0.06503147631883621,0.9188399314880372,0.016128603368997574,Thermophile
Mesophile,0.20277313888072968,0.7123916149139404,0.08483517915010452,Psychrophile
Mesophile,0.12059438973665237,0.8411845564842224,0.03822106495499611,Mesophile
Mesophile,0.17097251117229462,0.7626006603240967,0.0664268434047699,Thermophile
Mesophile,0.271555095911026,0.5886837244033813,0.13976120948791504,Psychrophile
Mesophile,0.20331531763076782,0.706967830657959,0.0897168517112732,Mesophile
Mesophile,0.16310566663742065,0.7776634097099304,0.059230905026197433,Psychrophile
Mesophile,0.14549550414085388,0.8020278811454773,0.052476491779088974,Psychrophile
Mesophile,0.24042972922325134,0.6475963592529297,0.11197397857904434,Psychrophile
Mesophile,0.2870098948478699,0.5622468590736389,0.1507432609796524,Thermophile
Mesophile,0.24835798144340515,0.6370373368263245,0.11460472643375397,Thermophile
Mesophile,0.23043929040431976,0.6622654795646667,0.10729523748159409,Thermophile
Mesophile,0.21828167140483856,0.6872758269309998,0.09444256871938705,Thermophile
Mesophile,0.12465741485357285,0.8340857625007629,0.041256777942180634,Psychrophile
Mesophile,0.12054067105054855,0.8414496183395386,0.038009773939847946,Thermophile
Mesophile,0.22417040169239044,0.6799030303955078,0.09592659026384354,Psychrophile
Mesophile,0.07100711762905121,0.9113791584968568,0.017613759264349937,Psychrophile
Mesophile,0.23165671527385712,0.6656540632247925,0.10268919914960861,Thermophile
Mesophile,0.3203156888484955,0.4892167747020721,0.19046755135059357,Thermophile
Mesophile,0.11805975437164307,0.8443822264671326,0.037558019161224365,Psychrophile
Mesophile,0.19487875699996948,0.7251092195510864,0.08001197874546051,Psychrophile
Mesophile,0.23394204676151276,0.661755383014679,0.1043025404214859,Mesophile
Mesophile,0.23294101655483246,0.6588537096977234,0.10820528864860535,Psychrophile
Mesophile,0.05626445636153221,0.9308283925056458,0.01290711760520935,Thermophile
Mesophile,0.29976722598075867,0.5362755656242371,0.16395728290081024,Mesophile
Mesophile,0.2061149626970291,0.7092541456222534,0.08463084697723389,Mesophile
Mesophile,0.13192127645015717,0.8234210014343262,0.04465773329138756,Thermophile
Mesophile,0.14358295500278473,0.8058095574378967,0.05060743913054466,Mesophile
Mesophile,0.14927560091018677,0.7986287474632263,0.05209556221961975,Psychrophile
Mesophile,0.1773122400045395,0.7530836462974548,0.06960412859916687,Psychrophile
Mesophile,0.18831269443035126,0.7335667014122009,0.07812058180570602,Thermophile
Mesophile,0.21465809643268585,0.6881011128425598,0.09724073112010956,Mesophile
Mesophile,0.08603983372449875,0.8893938660621643,0.024566274136304855,Psychrophile
Mesophile,0.12860257923603058,0.8279586434364319,0.043438706547021866,Thermophile
Mesophile,0.2984794080257416,0.5357460379600525,0.16577456891536713,Mesophile
Mesophile,0.18054808676242828,0.7476645112037659,0.07178742438554764,Psychrophile
Mesophile,0.11720665544271469,0.845031201839447,0.037762176245450974,Thermophile
Mesophile,0.19121228158473969,0.7281359434127808,0.08065181225538254,Mesophile
Mesophile,0.16577734053134918,0.7722916603088379,0.06193104386329651,Psychrophile
Mesophile,0.1654091775417328,0.7708612680435181,0.06372953206300735,Psychrophile
Mesophile,0.22847504913806915,0.6654672026634216,0.10605774074792862,Psychrophile
Mesophile,0.23728039860725403,0.653114914894104,0.1096046045422554,Psychrophile
Mesophile,0.12868544459342957,0.8284682631492615,0.04284629225730896,Psychrophile
Mesophile,0.28937289118766785,0.5605879426002502,0.1500392109155655,Psychrophile
Mesophile,0.1007075384259224,0.8685457706451416,0.030746694654226303,Mesophile
Mesophile,0.12118706852197647,0.8401843309402466,0.03862850368022919,Thermophile
Mesophile,0.15161003172397614,0.795021116733551,0.05336884409189224,Psychrophile
Mesophile,0.17452044785022736,0.7567166090011597,0.0687628984451294,Thermophile
Mesophile,0.10919234901666641,0.8580413460731506,0.03276620805263519,Mesophile
Mesophile,0.17515890300273895,0.7583815455436707,0.06645951420068741,Psychrophile
Mesophile,0.13305437564849854,0.819937527179718,0.047008056193590164,Mesophile
Mesophile,0.09754464775323868,0.8741636276245117,0.028291773051023483,Mesophile
Mesophile,0.13155336678028107,0.8231682777404785,0.04527846723794937,Mesophile
Mesophile,0.15900421142578125,0.7844871878623962,0.05650855973362923,Psychrophile
Mesophile,0.2585677206516266,0.616235613822937,0.12519657611846924,Thermophile
Mesophile,0.14997917413711548,0.7972586750984192,0.05276219919323921,Thermophile
Mesophile,0.20613345503807068,0.7097638845443726,0.08410264551639557,Psychrophile
Mesophile,0.09728270769119263,0.874285101890564,0.028432240709662437,Mesophile
Mesophile,0.1382375806570053,0.8131988644599915,0.04856356605887413,Thermophile
Mesophile,0.1503073126077652,0.795205295085907,0.054487381130456924,Psychrophile
Mesophile,0.36514046788215637,0.3844602406024933,0.25039929151535034,Mesophile
Mesophile,0.19929668307304382,0.7163724899291992,0.08433089405298233,Psychrophile
Mesophile,0.11822304129600525,0.8445889949798584,0.03718804195523262,Psychrophile
Mesophile,0.17863188683986664,0.7518500685691833,0.06951795518398285,Thermophile
Mesophile,0.25266125798225403,0.628359854221344,0.1189788356423378,Thermophile
Mesophile,0.26837989687919617,0.5929905772209167,0.13862958550453186,Psychrophile
Mesophile,0.13289590179920197,0.8220136165618896,0.04509049281477928,Thermophile
Mesophile,0.2471427172422409,0.6348973512649536,0.1179598718881607,Mesophile
Mesophile,0.20067386329174042,0.7135337591171265,0.0857924222946167,Mesophile
Mesophile,0.18257303535938263,0.7471484541893005,0.07027852535247803,Thermophile
Mesophile,0.2407539337873459,0.6460872888565063,0.11315882951021194,Psychrophile
Mesophile,0.17351126670837402,0.760479211807251,0.06600957363843918,Mesophile
Mesophile,0.16098836064338684,0.780402421951294,0.0586092434823513,Mesophile
Mesophile,0.24792906641960144,0.6278960108757019,0.12417487800121307,Mesophile
Mesophile,0.07827913016080856,0.9010586142539978,0.020662249997258186,Psychrophile
Mesophile,0.10529514402151108,0.862790048122406,0.03191488981246948,Psychrophile
Mesophile,0.1919211596250534,0.7314731478691101,0.07660572975873947,Psychrophile
Mesophile,0.3243829011917114,0.4954124987125397,0.18020454049110413,Psychrophile
Mesophile,0.24651652574539185,0.6344518661499023,0.11903165280818939,Mesophile
Mesophile,0.21891216933727264,0.6791206002235413,0.1019672229886055,Psychrophile
Mesophile,0.09097842872142792,0.8821992874145508,0.02682221680879593,Psychrophile
Mesophile,0.0820387601852417,0.8954832553863525,0.022477900609374046,Thermophile
Mesophile,0.10297155380249023,0.8656854629516602,0.03134305030107498,Mesophile
Mesophile,0.0492827408015728,0.940022349357605,0.010694894939661026,Thermophile
Mesophile,0.2026248574256897,0.7142400145530701,0.08313514292240143,Thermophile
Mesophile,0.2017602175474167,0.7136298418045044,0.0846099928021431,Psychrophile
Mesophile,0.0851612314581871,0.8906959891319275,0.024142730981111526,Thermophile
Mesophile,0.23068679869174957,0.6616456508636475,0.10766757279634476,Psychrophile
Mesophile,0.09259384125471115,0.8819506168365479,0.025455502793192863,Thermophile
Mesophile,0.06630802154541016,0.9172843098640442,0.01640770584344864,Thermophile
Mesophile,0.08857186138629913,0.8862382769584656,0.025189831852912903,Psychrophile
Mesophile,0.1505589783191681,0.795676589012146,0.05376438796520233,Psychrophile
Mesophile,0.12640061974525452,0.8317294716835022,0.041869889944791794,Mesophile
Mesophile,0.0850164070725441,0.8918890357017517,0.023094508796930313,Thermophile
Mesophile,0.282601922750473,0.5627628564834595,0.1546352356672287,Thermophile
Mesophile,0.267010897397995,0.5972087979316711,0.13578033447265625,Mesophile
Mesophile,0.0625738725066185,0.9227195978164672,0.014706571586430073,Thermophile
Mesophile,0.20347975194454193,0.7091242671012878,0.08739600330591202,Psychrophile
Mesophile,0.2993515729904175,0.5438723564147949,0.1567760705947876,Psychrophile
Mesophile,0.2950313985347748,0.5397313833236694,0.16523723304271698,Psychrophile
Mesophile,0.1942950189113617,0.7270891666412354,0.07861576974391937,Thermophile
Mesophile,0.08780089765787125,0.8882203698158264,0.02397870644927025,Psychrophile
Mesophile,0.2850840985774994,0.5709115862846375,0.14400427043437958,Psychrophile
Mesophile,0.07232165336608887,0.9086991548538208,0.018979094922542572,Thermophile
Mesophile,0.14900806546211243,0.7989341616630554,0.05205781012773514,Mesophile
Mesophile,0.2534131109714508,0.6256909370422363,0.12089591473340988,Psychrophile
Mesophile,0.09060288220643997,0.8842048645019531,0.025192206725478172,Psychrophile
Mesophile,0.14477381110191345,0.8059118390083313,0.04931429773569107,Mesophile
Mesophile,0.10876067727804184,0.8575875163078308,0.03365184739232063,Mesophile
Mesophile,0.1685037761926651,0.7665555477142334,0.06494071334600449,Mesophile
Mesophile,0.12535473704338074,0.8337107300758362,0.04093453288078308,Mesophile
Mesophile,0.15232253074645996,0.7921903133392334,0.05548711121082306,Mesophile
Mesophile,0.20677530765533447,0.7063102722167969,0.08691439777612686,Psychrophile
Mesophile,0.2531684339046478,0.6225940585136414,0.12423751503229141,Psychrophile
Mesophile,0.15626685321331024,0.786394476890564,0.05733870714902878,Psychrophile
Mesophile,0.25412482023239136,0.6226590275764465,0.1232161670923233,Mesophile
Mesophile,0.13334497809410095,0.8219744563102722,0.04468051344156265,Psychrophile
Mesophile,0.24741730093955994,0.628625750541687,0.12395696341991425,Thermophile
Mesophile,0.09260839968919754,0.8818356394767761,0.02555597946047783,Psychrophile
Mesophile,0.22001656889915466,0.684644341468811,0.0953390970826149,Psychrophile
Mesophile,0.23665457963943481,0.6574980020523071,0.10584750771522522,Psychrophile
Mesophile,0.10977719724178314,0.8560636639595032,0.034159161150455475,Mesophile
Mesophile,0.07310954481363297,0.9079816341400146,0.018908798694610596,Psychrophile
Mesophile,0.12628702819347382,0.8320268392562866,0.04168611019849777,Thermophile
Mesophile,0.20701152086257935,0.7055508494377136,0.08743765950202942,Mesophile
Mesophile,0.1511651575565338,0.7928104996681213,0.05602433532476425,Psychrophile
Mesophile,0.13400529325008392,0.822193443775177,0.04380124434828758,Thermophile
Mesophile,0.20515745878219604,0.7068613767623901,0.08798114210367203,Mesophile
Thermophile,0.40152817964553833,0.2611534595489502,0.3373183310031891,Mesophile
Mesophile,0.19512034952640533,0.7232248187065125,0.08165483176708221,Thermophile
Mesophile,0.14682631194591522,0.8010979294776917,0.052075814455747604,Mesophile
Mesophile,0.08282959461212158,0.8953064680099487,0.02186392806470394,Thermophile
Mesophile,0.19096897542476654,0.7327099442481995,0.07632104307413101,Psychrophile
Mesophile,0.14201344549655914,0.8088832497596741,0.0491032674908638,Thermophile
Mesophile,0.14965316653251648,0.7971761226654053,0.053170669823884964,Psychrophile
Mesophile,0.06444492191076279,0.9197359681129456,0.015819106251001358,Psychrophile
Mesophile,0.15036191046237946,0.795527994632721,0.05411011353135109,Mesophile
Mesophile,0.10361537337303162,0.8640996813774109,0.03228502720594406,Psychrophile
Mesophile,0.035593438893556595,0.9577711820602416,0.006635444704443216,Thermophile
Mesophile,0.1985701471567154,0.7218412160873413,0.07958853989839554,Mesophile
Mesophile,0.12069550156593323,0.8403443694114685,0.03896019235253334,Thermophile
Mesophile,0.23319311439990997,0.6561142206192017,0.11069264262914658,Thermophile
Mesophile,0.20388555526733398,0.7113738059997559,0.08474063873291016,Psychrophile
Mesophile,0.16864678263664246,0.7648317217826843,0.06652151048183441,Psychrophile
Mesophile,0.18135441839694977,0.7466137409210205,0.07203175872564316,Psychrophile
Mesophile,0.12592516839504242,0.8338013887405396,0.04027340188622475,Thermophile
Mesophile,0.06199486181139946,0.9235448837280272,0.014460228383541107,Psychrophile
Mesophile,0.27258095145225525,0.5912898182868958,0.1361292451620102,Mesophile
Mesophile,0.13026122748851776,0.8248485326766968,0.04489019885659218,Thermophile
Mesophile,0.1360500603914261,0.8198400139808655,0.04410995915532112,Psychrophile
Mesophile,0.21172833442687988,0.6992267370223999,0.08904493600130081,Psychrophile
Mesophile,0.16501416265964508,0.7734365463256836,0.06154925748705864,Thermophile
Mesophile,0.23673699796199799,0.6553834676742554,0.10787960141897202,Psychrophile
Mesophile,0.20551061630249023,0.7078772783279419,0.08661207556724548,Psychrophile
Mesophile,0.15699879825115204,0.7855040431022644,0.05749720707535744,Mesophile
Mesophile,0.0999932810664177,0.8707793951034546,0.02922729402780533,Psychrophile
Mesophile,0.1855407953262329,0.7406827211380005,0.07377646118402481,Psychrophile
Mesophile,0.10012060403823853,0.8705072999000549,0.029372140765190125,Psychrophile
Mesophile,0.2330656796693802,0.6671368479728699,0.09979753196239471,Psychrophile
Mesophile,0.060330722481012344,0.925166130065918,0.014503180980682373,Thermophile
Mesophile,0.14272119104862213,0.807959794998169,0.04931897670030594,Thermophile
Mesophile,0.05292880907654762,0.9352606534957886,0.01181050669401884,Mesophile
Mesophile,0.1230781301856041,0.8370525240898132,0.03986935317516327,Thermophile
Mesophile,0.31963032484054565,0.4964366555213928,0.18393296003341675,Psychrophile
Mesophile,0.14590957760810852,0.8030738234519958,0.05101654306054115,Psychrophile
Mesophile,0.1610564887523651,0.7802813053131104,0.058662161231040955,Thermophile
Mesophile,0.11385257542133331,0.8500047922134399,0.03614262118935585,Psychrophile
Mesophile,0.18976463377475739,0.7347333431243896,0.07550198584794998,Psychrophile
Mesophile,0.18407972157001495,0.7441317439079285,0.07178856432437897,Psychrophile
Mesophile,0.1030178815126419,0.8669219613075256,0.0300601813942194,Thermophile
Mesophile,0.1786845624446869,0.7513986229896545,0.06991679221391678,Psychrophile
Mesophile,0.16323991119861603,0.7766844034194946,0.06007573753595352,Mesophile
Mesophile,0.12393224239349365,0.8363999724388123,0.03966779261827469,Psychrophile
Mesophile,0.09126363694667816,0.8824042081832886,0.02633219212293625,Thermophile
Mesophile,0.09756112098693848,0.8738908767700195,0.028547897934913635,Mesophile
Mesophile,0.15156254172325134,0.7940420508384705,0.05439538136124611,Mesophile
Mesophile,0.20472723245620728,0.7112383246421814,0.08403444290161133,Thermophile
Mesophile,0.3265342116355896,0.4826792478561401,0.19078652560710907,Mesophile
Mesophile,0.13842101395130157,0.8147416710853577,0.046837303787469864,Psychrophile
Mesophile,0.2617165148258209,0.6098784804344177,0.12840503454208374,Thermophile
Mesophile,0.2616921365261078,0.6082501411437988,0.13005763292312622,Psychrophile
Mesophile,0.2669339179992676,0.5926651954650879,0.14040084183216095,Psychrophile
Mesophile,0.11485175788402557,0.8501953482627869,0.03495292738080025,Thermophile
Mesophile,0.1600860208272934,0.7819405794143677,0.05797338858246803,Mesophile
Mesophile,0.09730851650238037,0.8741001486778259,0.028591338545084,Thermophile
Mesophile,0.1986248791217804,0.7222104668617249,0.07916467636823654,Thermophile
Mesophile,0.0786697119474411,0.9003175497055054,0.02101273462176323,Psychrophile
Mesophile,0.1216651126742363,0.8398900032043457,0.03844486176967621,Mesophile
Mesophile,0.13723067939281464,0.8146863579750061,0.0480828732252121,Psychrophile
Mesophile,0.1356942057609558,0.8176285624504089,0.046677324920892715,Psychrophile
Mesophile,0.1809755116701126,0.7463839650154114,0.072640560567379,Psychrophile
Mesophile,0.11989278346300125,0.8421568274497986,0.03795032948255539,Thermophile
Mesophile,0.17936499416828156,0.7517118453979492,0.06892311573028564,Mesophile
Mesophile,0.19860854744911194,0.7198391556739807,0.08155235648155212,Thermophile
Mesophile,0.1682218462228775,0.7667571306228638,0.06502097845077515,Mesophile
Mesophile,0.14457477629184723,0.80420982837677,0.05121535435318947,Thermophile
Mesophile,0.21387143433094025,0.6914311051368713,0.09469739347696304,Mesophile
Mesophile,0.13681668043136597,0.8161066174507141,0.04707671329379082,Psychrophile
Mesophile,0.21848927438259125,0.6856822967529297,0.09582844376564026,Mesophile
Mesophile,0.2057855725288391,0.7065872550010681,0.08762715011835098,Psychrophile
Mesophile,0.17655792832374573,0.7558432817459106,0.06759880483150482,Mesophile
Mesophile,0.3189311623573303,0.4939749836921692,0.18709389865398407,Thermophile
Mesophile,0.34407559037208557,0.4474162459373474,0.20850816369056702,Thermophile
Mesophile,0.14431925117969513,0.8055158853530884,0.05016491934657097,Mesophile
Mesophile,0.10124246776103973,0.868436872959137,0.030320661142468452,Psychrophile
Mesophile,0.1559181958436966,0.7874412536621094,0.05664050579071045,Psychrophile
Mesophile,0.32829520106315613,0.4652418196201324,0.20646299421787262,Psychrophile
Mesophile,0.2004327028989792,0.7151473760604858,0.08441990613937378,Thermophile
Mesophile,0.20408761501312256,0.7071090936660767,0.08880332112312317,Mesophile
Mesophile,0.2957264482975006,0.5407845377922058,0.16348899900913239,Thermophile
Mesophile,0.17129303514957428,0.7648361921310425,0.06387078762054443,Mesophile
Mesophile,0.08328409492969513,0.8938285708427429,0.022887269034981728,Mesophile
Mesophile,0.1276320368051529,0.8301445841789246,0.042223360389471054,Thermophile
Mesophile,0.2708822786808014,0.5928704738616943,0.1362472027540207,Mesophile
Mesophile,0.11318112909793854,0.8510842323303223,0.03573460504412651,Mesophile
Mesophile,0.19718821346759796,0.723641037940979,0.07917075604200363,Psychrophile
Mesophile,0.11808937788009644,0.8445385694503784,0.03737207129597664,Psychrophile
Mesophile,0.09983804821968079,0.8710193634033203,0.0291425958275795,Thermophile
Mesophile,0.22941474616527557,0.6684314608573914,0.10215383023023605,Mesophile
Mesophile,0.1848098635673523,0.7447779178619385,0.07041214406490326,Psychrophile
Mesophile,0.10921655595302582,0.8574182391166687,0.03336520493030548,Mesophile
Mesophile,0.3295041024684906,0.4827078580856323,0.18778808414936066,Mesophile
Mesophile,0.13304144144058228,0.8207530379295349,0.04620559141039848,Psychrophile
Mesophile,0.1689477115869522,0.7670208811759949,0.0640314593911171,Psychrophile
Mesophile,0.15229971706867218,0.7907030582427979,0.05699724704027176,Mesophile
Mesophile,0.09321581572294235,0.8795986175537109,0.0271855928003788,Thermophile
Mesophile,0.12273213267326355,0.8376966714859009,0.039571214467287064,Psychrophile
Mesophile,0.09743480384349823,0.8748208284378052,0.027744390070438385,Mesophile
Mesophile,0.22870682179927826,0.6708303689956665,0.10046283900737762,Thermophile
Mesophile,0.15097321569919586,0.7951248288154602,0.05390201136469841,Psychrophile
Mesophile,0.1145041212439537,0.8489037752151489,0.036592062562704086,Thermophile
Mesophile,0.16232043504714966,0.7775554060935974,0.060124170035123825,Mesophile
Mesophile,0.21924446523189545,0.683087944984436,0.0976676270365715,Mesophile
Mesophile,0.23787981271743774,0.6547501683235168,0.10736997425556183,Mesophile
Mesophile,0.09555818140506744,0.8769739866256714,0.027467895299196243,Mesophile
Mesophile,0.1511625498533249,0.7942963242530823,0.05454111471772194,Psychrophile
Mesophile,0.1578248292207718,0.7847636938095093,0.05741151049733162,Psychrophile
Mesophile,0.2936471700668335,0.5476584434509277,0.15869443118572235,Mesophile
Mesophile,0.12002942711114883,0.8410030007362366,0.0389675498008728,Mesophile
Mesophile,0.22670334577560425,0.6755837202072144,0.0977129265666008,Thermophile
Mesophile,0.2028702348470688,0.7121092677116394,0.0850205346941948,Thermophile
Mesophile,0.1563594788312912,0.7869455814361572,0.056694887578487396,Mesophile
Mesophile,0.22693602740764618,0.6719818711280823,0.10108208656311035,Thermophile
Mesophile,0.3241068124771118,0.4814000725746155,0.1944931596517563,Psychrophile
Mesophile,0.19790729880332947,0.7218942046165466,0.08019845932722092,Thermophile
Mesophile,0.20189255475997925,0.7117428183555603,0.08636461943387985,Mesophile
Mesophile,0.1867648810148239,0.7363718748092651,0.07686319202184677,Mesophile
Mesophile,0.08818036317825317,0.8870406150817871,0.024779094383120537,Thermophile
Mesophile,0.18022696673870087,0.7504589557647705,0.06931399554014206,Thermophile
Mesophile,0.1218995451927185,0.8385331630706787,0.03956723213195801,Mesophile
Mesophile,0.20294079184532166,0.7118636965751648,0.08519554883241653,Thermophile
Mesophile,0.2219124734401703,0.6816446185112,0.09644285589456558,Thermophile
Mesophile,0.17890262603759766,0.7536812424659729,0.06741614639759064,Mesophile
Mesophile,0.35530886054039,0.4164362549781799,0.22825488448143005,Mesophile
Mesophile,0.23354505002498627,0.6533989906311035,0.11305603384971619,Psychrophile
Mesophile,0.13003185391426086,0.8269777297973633,0.04299042001366615,Thermophile
Mesophile,0.13479597866535187,0.8187729716300964,0.0464310348033905,Psychrophile
Mesophile,0.25427183508872986,0.6279416084289551,0.11778652667999268,Thermophile
Mesophile,0.08603864908218384,0.8902561664581299,0.02370513044297695,Psychrophile
Mesophile,0.15044893324375153,0.7971596121788025,0.052391450852155685,Thermophile
Mesophile,0.08630533516407013,0.8903568983078003,0.023337842896580696,Psychrophile
Mesophile,0.10121185332536697,0.8694239258766174,0.02936423383653164,Thermophile
Mesophile,0.14163942635059357,0.8098279237747192,0.04853266477584839,Thermophile
Mesophile,0.2572246193885803,0.620440661907196,0.12233471125364304,Mesophile
Mesophile,0.11555158346891403,0.846876323223114,0.03757211193442345,Thermophile
Mesophile,0.28657740354537964,0.5620940327644348,0.1513286679983139,Psychrophile
Mesophile,0.3494285047054291,0.4414352476596832,0.20913630723953247,Mesophile
Mesophile,0.10332939773797989,0.866710364818573,0.02996022254228592,Thermophile
Mesophile,0.07518564164638519,0.9048572182655334,0.01995723694562912,Psychrophile
Mesophile,0.07565106451511383,0.9044609665870668,0.019887933507561684,Psychrophile
Mesophile,0.0874064490199089,0.888115406036377,0.024478157982230186,Thermophile
Mesophile,0.10598685592412949,0.8616931438446045,0.03231997787952423,Mesophile
Mesophile,0.05702337995171547,0.9294391870498656,0.013537414371967316,Thermophile
Mesophile,0.06638342887163162,0.917397439479828,0.016219068318605423,Psychrophile
Mesophile,0.21192462742328644,0.6951953768730164,0.092880018055439,Psychrophile
Mesophile,0.2301090657711029,0.6642997860908508,0.10559119284152985,Psychrophile
Mesophile,0.08904710412025452,0.8864307403564453,0.024522220715880394,Mesophile
Mesophile,0.07840428501367569,0.901344895362854,0.020250799134373665,Thermophile
Mesophile,0.1523013859987259,0.79093998670578,0.05675865337252617,Thermophile
Mesophile,0.1747361570596695,0.7572262287139893,0.06803760677576065,Mesophile
Mesophile,0.1525953710079193,0.7920491695404053,0.055355459451675415,Psychrophile
Mesophile,0.13599348068237305,0.8173354268074036,0.04667111486196518,Mesophile
Mesophile,0.17082175612449646,0.7645389437675476,0.06463927030563354,Thermophile
Mesophile,0.1976623386144638,0.718807578086853,0.08353005349636078,Psychrophile
Mesophile,0.1549806296825409,0.7887018322944641,0.05631756782531738,Thermophile
Mesophile,0.14754541218280792,0.7985439896583557,0.05391053110361099,Psychrophile
Mesophile,0.23427283763885498,0.6646133065223694,0.10111390799283981,Thermophile
Mesophile,0.31289318203926086,0.5208181738853455,0.16628864407539368,Psychrophile
Mesophile,0.2765977084636688,0.5873448848724365,0.13605736196041107,Mesophile
Mesophile,0.1531580239534378,0.7902371883392334,0.056604739278554916,Psychrophile
Mesophile,0.17754900455474854,0.7531026601791382,0.0693483054637909,Mesophile
Mesophile,0.19578932225704193,0.7248638868331909,0.07934682071208954,Psychrophile
Mesophile,0.1623786985874176,0.7800187468528748,0.057602569460868835,Thermophile
Mesophile,0.09740618616342545,0.8744269609451294,0.028166813775897026,Thermophile
Mesophile,0.10030973702669144,0.8703104853630066,0.029379723593592644,Mesophile
Mesophile,0.13613630831241608,0.8185245394706726,0.04533911868929863,Psychrophile
Mesophile,0.1613064855337143,0.7813479900360107,0.057345591485500336,Psychrophile
Mesophile,0.19520807266235352,0.7257554531097412,0.07903650403022766,Psychrophile
Mesophile,0.17435269057750702,0.758569598197937,0.06707763671875,Thermophile
Mesophile,0.1275205910205841,0.8312242031097412,0.041255220770835876,Mesophile
Mesophile,0.2927896976470947,0.5489367246627808,0.1582735925912857,Mesophile
Mesophile,0.1632668524980545,0.7754765748977661,0.0612565279006958,Psychrophile
Mesophile,0.2718110978603363,0.5917191505432129,0.13646987080574036,Mesophile
Mesophile,0.16396135091781616,0.7731695771217346,0.06286900490522385,Psychrophile
Mesophile,0.30646824836730957,0.5202962160110474,0.17323552072048187,Mesophile
Mesophile,0.0827760323882103,0.8940935134887695,0.023130498826503754,Thermophile
Mesophile,0.08232570439577103,0.8950384259223938,0.022635823115706444,Thermophile
Mesophile,0.16484737396240234,0.7720816135406494,0.06307107210159302,Psychrophile
Mesophile,0.0954015702009201,0.8768970966339111,0.027701325714588165,Mesophile
Mesophile,0.07362633943557739,0.9074981808662416,0.0188754852861166,Mesophile
Mesophile,0.22677944600582123,0.6704889535903931,0.10273164510726929,Psychrophile
Mesophile,0.245407834649086,0.6392873525619507,0.11530483514070511,Psychrophile
Mesophile,0.11266379058361053,0.8528255820274353,0.03451059013605118,Thermophile
Mesophile,0.11972056329250336,0.8432095050811768,0.03706996887922287,Mesophile
Mesophile,0.13337120413780212,0.8220801949501038,0.044548653066158295,Thermophile
Mesophile,0.17643527686595917,0.7581517696380615,0.06541301310062408,Mesophile
Mesophile,0.17411309480667114,0.7609812021255493,0.06490566581487656,Psychrophile
Mesophile,0.05564286187291145,0.9315389394760132,0.012818179093301296,Psychrophile
Mesophile,0.18676942586898804,0.7374951839447021,0.07573538273572922,Psychrophile
Mesophile,0.0802815780043602,0.898510754108429,0.021207628771662712,Psychrophile
Mesophile,0.11302170902490616,0.8519389033317566,0.035039424896240234,Mesophile
Mesophile,0.10764403641223907,0.8600279092788696,0.03232809156179428,Thermophile
Mesophile,0.12888434529304504,0.8283429741859436,0.042772721499204636,Thermophile
Mesophile,0.19875141978263855,0.7174192070960999,0.08382933586835861,Thermophile
Mesophile,0.2353525310754776,0.6540082693099976,0.11063913255929947,Thermophile
Mesophile,0.1664470136165619,0.771379828453064,0.0621732734143734,Mesophile
Mesophile,0.3615497946739197,0.4002251923084259,0.2382250279188156,Psychrophile
Mesophile,0.19382207095623016,0.7262083888053894,0.07996951788663864,Thermophile
Mesophile,0.1787891834974289,0.7524559497833252,0.06875482946634293,Psychrophile
