predicted,raw_probabilities,true_label
[tensor(2)],[[0.06595108658075333, 0.006235741078853607, 0.9278132319450378]],[tensor(0)],
[tensor(2)],[[0.082298643887043, 0.024377016350626945, 0.8933243751525879]],[tensor(2)],
[tensor(2)],[[0.34767481684684753, 0.005079740658402443, 0.647245466709137]],[tensor(1)],
[tensor(2)],[[0.036458998918533325, 0.016251908615231514, 0.9472891092300415]],[tensor(2)],
[tensor(0)],[[0.6817502975463867, 0.03206653520464897, 0.2861831784248352]],[tensor(2)],
[tensor(2)],[[0.06451927870512009, 0.01774519309401512, 0.9177354574203491]],[tensor(2)],
[tensor(2)],[[0.06670480221509933, 0.010848496109247208, 0.9224466681480408]],[tensor(2)],
[tensor(0)],[[0.6579419374465942, 0.015204580500721931, 0.3268534541130066]],[tensor(2)],
[tensor(2)],[[0.11465342342853546, 0.020141219720244408, 0.8652053475379944]],[tensor(2)],
[tensor(1)],[[0.038062334060668945, 0.8774871826171875, 0.08445045351982117]],[tensor(1)],
[tensor(2)],[[0.2692672610282898, 0.0357416607439518, 0.6949910521507263]],[tensor(2)],
[tensor(0)],[[0.6063461899757385, 0.007611582987010479, 0.3860422372817993]],[tensor(0)],
[tensor(0)],[[0.7002071738243103, 0.09304386377334595, 0.20674893260002136]],[tensor(0)],
[tensor(2)],[[0.0661511942744255, 0.022335056215524673, 0.9115137457847595]],[tensor(2)],
[tensor(2)],[[0.13982246816158295, 0.006817142944782972, 0.8533604145050049]],[tensor(0)],
[tensor(2)],[[0.2057342231273651, 0.16169492900371552, 0.6325708627700806]],[tensor(0)],
[tensor(2)],[[0.17013019323349, 0.011845992878079414, 0.8180238604545593]],[tensor(2)],
[tensor(2)],[[0.09044451266527176, 0.04013476148247719, 0.8694207668304443]],[tensor(1)],
[tensor(2)],[[0.19139909744262695, 0.015629028901457787, 0.7929718494415283]],[tensor(2)],
[tensor(2)],[[0.15684831142425537, 0.013821789994835854, 0.8293299674987793]],[tensor(2)],
[tensor(0)],[[0.8037152886390686, 0.08549216389656067, 0.11079256236553192]],[tensor(0)],
[tensor(1)],[[0.0001750610681483522, 0.9994066953659058, 0.00041820830665528774]],[tensor(1)],
[tensor(2)],[[0.36947208642959595, 0.0059905992820858955, 0.6245373487472534]],[tensor(2)],
[tensor(2)],[[0.2937597334384918, 0.028603095561265945, 0.6776371002197266]],[tensor(0)],
[tensor(1)],[[0.021497877314686775, 0.9042161703109741, 0.07428593188524246]],[tensor(1)],
[tensor(2)],[[0.491095632314682, 0.004550241399556398, 0.5043541789054871]],[tensor(1)],
[tensor(2)],[[0.038390811532735825, 0.07821983844041824, 0.8833892941474915]],[tensor(2)],
[tensor(2)],[[0.3548199236392975, 0.017721978947520256, 0.6274580955505371]],[tensor(2)],
[tensor(0)],[[0.9921191930770874, 0.0007086839759722352, 0.0071721491403877735]],[tensor(0)],
[tensor(2)],[[0.09774244576692581, 0.07682300359010696, 0.8254345059394836]],[tensor(2)],
[tensor(2)],[[0.3114311397075653, 0.05584961920976639, 0.6327192187309265]],[tensor(2)],
[tensor(1)],[[0.0004728416970465332, 0.9986283779144287, 0.0008987555629573762]],[tensor(1)],
[tensor(2)],[[0.11362029612064362, 0.3868734538555145, 0.49950623512268066]],[tensor(1)],
[tensor(1)],[[5.5919892474776134e-05, 0.9998801946640015, 6.384895095834509e-05]],[tensor(1)],
[tensor(2)],[[0.0498649962246418, 0.005672896280884743, 0.9444621801376343]],[tensor(2)],
[tensor(0)],[[0.9952202439308167, 0.0009796892991289496, 0.0038000629283487797]],[tensor(0)],
[tensor(2)],[[0.050688669085502625, 0.008770894259214401, 0.9405404925346375]],[tensor(1)],
[tensor(0)],[[0.9043146371841431, 0.010414296761155128, 0.08527102321386337]],[tensor(1)],
[tensor(1)],[[0.0004543080576695502, 0.9991938471794128, 0.0003518778830766678]],[tensor(1)],
[tensor(2)],[[0.20959992706775665, 0.029525136575102806, 0.7608749270439148]],[tensor(1)],
[tensor(2)],[[0.14496548473834991, 0.02126346528530121, 0.8337710499763489]],[tensor(0)],
[tensor(0)],[[0.9875779747962952, 0.001222651218995452, 0.011199425905942917]],[tensor(1)],
[tensor(2)],[[0.0710734874010086, 0.009987198747694492, 0.9189392924308777]],[tensor(0)],
[tensor(2)],[[0.046987760812044144, 0.020167328417301178, 0.9328449368476868]],[tensor(2)],
[tensor(1)],[[0.007152650970965624, 0.9726501107215881, 0.020197298377752304]],[tensor(1)],
[tensor(2)],[[0.34656524658203125, 0.013589681126177311, 0.639845073223114]],[tensor(2)],
[tensor(2)],[[0.1397455632686615, 0.0058442228473722935, 0.8544101119041443]],[tensor(1)],
[tensor(2)],[[0.10422920435667038, 0.2089104801416397, 0.6868602633476257]],[tensor(1)],
[tensor(2)],[[0.06476432830095291, 0.022382695227861404, 0.9128530025482178]],[tensor(2)],
[tensor(2)],[[0.03662134334445, 0.017360657453536987, 0.9460179805755615]],[tensor(2)],
[tensor(2)],[[0.10092338174581528, 0.04275193065404892, 0.8563246726989746]],[tensor(2)],
[tensor(2)],[[0.09457899630069733, 0.010605063289403915, 0.894815981388092]],[tensor(2)],
[tensor(2)],[[0.12843148410320282, 0.010401989333331585, 0.8611664772033691]],[tensor(0)],
[tensor(0)],[[0.6397751569747925, 0.015287634916603565, 0.34493720531463623]],[tensor(2)],
[tensor(2)],[[0.09661300480365753, 0.01049120631068945, 0.8928958177566528]],[tensor(2)],
[tensor(0)],[[0.5898144841194153, 0.05208420008420944, 0.3581013083457947]],[tensor(2)],
[tensor(1)],[[0.00039584728074260056, 0.9993232488632202, 0.00028089163242839277]],[tensor(1)],
[tensor(0)],[[0.6389884948730469, 0.00430676806718111, 0.35670480132102966]],[tensor(0)],
[tensor(0)],[[0.6017544269561768, 0.02593895047903061, 0.37230661511421204]],[tensor(0)],
[tensor(0)],[[0.991824209690094, 0.0009750984027050436, 0.007200770545750856]],[tensor(0)],
[tensor(2)],[[0.18617740273475647, 0.009993421845138073, 0.8038291931152344]],[tensor(1)],
[tensor(0)],[[0.9993402361869812, 0.00011999584967270494, 0.0005397860077209771]],[tensor(0)],
[tensor(2)],[[0.05886387452483177, 0.004954162053763866, 0.9361820816993713]],[tensor(2)],
[tensor(0)],[[0.5727517604827881, 0.008314634673297405, 0.41893357038497925]],[tensor(0)],
[tensor(1)],[[0.0019300213316455483, 0.9944326281547546, 0.0036373462062329054]],[tensor(1)],
[tensor(2)],[[0.1533886045217514, 0.041984111070632935, 0.8046272397041321]],[tensor(2)],
[tensor(2)],[[0.48116564750671387, 0.006435326300561428, 0.5123990774154663]],[tensor(0)],
[tensor(2)],[[0.3622736632823944, 0.0474780797958374, 0.5902482867240906]],[tensor(1)],
[tensor(2)],[[0.07006755471229553, 0.020763913169503212, 0.909168541431427]],[tensor(0)],
[tensor(2)],[[0.13914892077445984, 0.005897745955735445, 0.8549533486366272]],[tensor(1)],
[tensor(0)],[[0.9998387098312378, 7.698880654061213e-05, 8.425670239375904e-05]],[tensor(0)],
[tensor(2)],[[0.12443053722381592, 0.008578039705753326, 0.8669914603233337]],[tensor(1)],
[tensor(0)],[[0.8943707346916199, 0.011466562747955322, 0.09416269510984421]],[tensor(0)],
[tensor(2)],[[0.19726257026195526, 0.022554107010364532, 0.7801833748817444]],[tensor(2)],
[tensor(2)],[[0.35315582156181335, 0.006938580889254808, 0.639905571937561]],[tensor(2)],
[tensor(1)],[[0.015704620629549026, 0.9295632839202881, 0.054732032120227814]],[tensor(1)],
[tensor(2)],[[0.358779639005661, 0.01663142628967762, 0.6245889663696289]],[tensor(0)],
[tensor(0)],[[0.5318890810012817, 0.005205166060477495, 0.46290579438209534]],[tensor(1)],
[tensor(2)],[[0.4709872603416443, 0.013893219642341137, 0.5151194930076599]],[tensor(1)],
[tensor(0)],[[0.9550211429595947, 0.00412334268912673, 0.04085546359419823]],[tensor(2)],
[tensor(0)],[[0.7851051688194275, 0.0052557047456502914, 0.2096390426158905]],[tensor(0)],
[tensor(2)],[[0.18726930022239685, 0.03111601248383522, 0.7816146612167358]],[tensor(0)],
[tensor(2)],[[0.2071698158979416, 0.012243256904184818, 0.7805869579315186]],[tensor(2)],
[tensor(1)],[[0.09085239470005035, 0.8824325203895569, 0.026715166866779327]],[tensor(0)],
[tensor(2)],[[0.07640835642814636, 0.0584561787545681, 0.8651354908943176]],[tensor(1)],
[tensor(1)],[[0.0009526937501505017, 0.998134195804596, 0.0009131444385275245]],[tensor(1)],
[tensor(0)],[[0.5571987628936768, 0.013036506250500679, 0.4297647476196289]],[tensor(2)],
[tensor(0)],[[0.5435647964477539, 0.02981637604534626, 0.4266187846660614]],[tensor(0)],
[tensor(2)],[[0.3334729075431824, 0.008444183506071568, 0.658082902431488]],[tensor(0)],
[tensor(0)],[[0.9913333058357239, 0.0006899593281559646, 0.00797682162374258]],[tensor(0)],
[tensor(2)],[[0.2337806522846222, 0.018709003925323486, 0.7475102543830872]],[tensor(0)],
[tensor(0)],[[0.4991805851459503, 0.005128077697008848, 0.49569132924079895]],[tensor(0)],
[tensor(0)],[[0.6394931077957153, 0.04191417247056961, 0.31859272718429565]],[tensor(0)],
[tensor(2)],[[0.05454207584261894, 0.016866587102413177, 0.9285913109779358]],[tensor(2)],
[tensor(2)],[[0.48579445481300354, 0.011058291420340538, 0.5031472444534302]],[tensor(0)],
[tensor(0)],[[0.7367216348648071, 0.006149812135845423, 0.2571285367012024]],[tensor(0)],
[tensor(2)],[[0.16364043951034546, 0.008998469449579716, 0.8273611664772034]],[tensor(2)],
[tensor(2)],[[0.3884710371494293, 0.009914206340909004, 0.6016147136688232]],[tensor(0)],
[tensor(0)],[[0.5390403270721436, 0.011749415658414364, 0.4492102861404419]],[tensor(0)],
[tensor(0)],[[0.9989781379699707, 0.00023500547104049474, 0.0007869231631048024]],[tensor(0)],
[tensor(2)],[[0.3574678897857666, 0.020093480125069618, 0.6224386096000671]],[tensor(0)],
[tensor(1)],[[0.000208220342756249, 0.9994992017745972, 0.000292523909593001]],[tensor(1)],
[tensor(1)],[[0.006656015291810036, 0.9877837300300598, 0.005560256540775299]],[tensor(1)],
[tensor(2)],[[0.17499813437461853, 0.020698023959994316, 0.8043038249015808]],[tensor(2)],
[tensor(0)],[[0.7251794934272766, 0.008835025131702423, 0.26598551869392395]],[tensor(2)],
[tensor(2)],[[0.13364149630069733, 0.07569585740566254, 0.7906626462936401]],[tensor(2)],
[tensor(0)],[[0.9032196402549744, 0.0028603982646018267, 0.09391994774341583]],[tensor(2)],
[tensor(2)],[[0.044540371745824814, 0.02298065833747387, 0.9324789047241211]],[tensor(2)],
[tensor(0)],[[0.9307578802108765, 0.010192970745265484, 0.05904911458492279]],[tensor(0)],
[tensor(2)],[[0.025672486051917076, 0.02053532935678959, 0.9537922143936157]],[tensor(1)],
[tensor(2)],[[0.23363056778907776, 0.010448791086673737, 0.7559207081794739]],[tensor(2)],
[tensor(2)],[[0.08954176306724548, 0.03415300324559212, 0.876305341720581]],[tensor(1)],
[tensor(0)],[[0.6622171998023987, 0.017647486180067062, 0.32013529539108276]],[tensor(1)],
[tensor(1)],[[0.0003043554024770856, 0.9994074106216431, 0.0002882299304474145]],[tensor(1)],
[tensor(2)],[[0.05866182595491409, 0.014746231026947498, 0.9265919923782349]],[tensor(2)],
[tensor(2)],[[0.06192391738295555, 0.012213142588734627, 0.9258629083633423]],[tensor(2)],
[tensor(0)],[[0.6516401767730713, 0.017602473497390747, 0.3307573199272156]],[tensor(1)],
[tensor(0)],[[0.6346020698547363, 0.08827254921197891, 0.27712544798851013]],[tensor(1)],
[tensor(1)],[[0.004773009568452835, 0.9877270460128784, 0.007499904837459326]],[tensor(1)],
[tensor(2)],[[0.39109182357788086, 0.018291935324668884, 0.5906162261962891]],[tensor(2)],
[tensor(2)],[[0.26729440689086914, 0.017253665253520012, 0.7154518961906433]],[tensor(0)],
[tensor(2)],[[0.05408868193626404, 0.012866910547018051, 0.93304443359375]],[tensor(2)],
[tensor(2)],[[0.13232329487800598, 0.010056487284600735, 0.8576202392578125]],[tensor(2)],
[tensor(2)],[[0.04757764935493469, 0.053927116096019745, 0.8984951972961426]],[tensor(1)],
[tensor(2)],[[0.11426148563623428, 0.00875853281468153, 0.8769799470901489]],[tensor(1)],
[tensor(2)],[[0.11037877202033997, 0.029746519401669502, 0.8598746657371521]],[tensor(0)],
[tensor(0)],[[0.9875199794769287, 0.0023013686295598745, 0.010178693570196629]],[tensor(2)],
[tensor(1)],[[0.01336675975471735, 0.9126019477844238, 0.0740312933921814]],[tensor(1)],
[tensor(2)],[[0.04854303225874901, 0.008359775878489017, 0.9430971741676331]],[tensor(2)],
[tensor(2)],[[0.08683910965919495, 0.0045789615251123905, 0.9085819125175476]],[tensor(2)],
[tensor(2)],[[0.0488048791885376, 0.004448403138667345, 0.9467467665672302]],[tensor(2)],
[tensor(2)],[[0.24073787033557892, 0.011823694221675396, 0.747438371181488]],[tensor(2)],
[tensor(1)],[[0.07443217188119888, 0.8433645367622375, 0.08220331370830536]],[tensor(1)],
[tensor(0)],[[0.5086883902549744, 0.10069567710161209, 0.3906159996986389]],[tensor(1)],
[tensor(2)],[[0.2958194315433502, 0.028826851397752762, 0.6753537058830261]],[tensor(2)],
[tensor(1)],[[0.03028758242726326, 0.9498988389968872, 0.019813546910881996]],[tensor(0)],
[tensor(2)],[[0.34301212430000305, 0.10787695646286011, 0.5491109490394592]],[tensor(1)],
[tensor(2)],[[0.27778077125549316, 0.08217313140630722, 0.6400461196899414]],[tensor(0)],
[tensor(0)],[[0.9939390420913696, 0.00023359338229056448, 0.0058274478651583195]],[tensor(1)],
[tensor(0)],[[0.5449594855308533, 0.014394398778676987, 0.4406461715698242]],[tensor(0)],
[tensor(2)],[[0.41351112723350525, 0.015006190165877342, 0.5714827179908752]],[tensor(0)],
[tensor(2)],[[0.06778702884912491, 0.006563231814652681, 0.9256497025489807]],[tensor(2)],
[tensor(2)],[[0.09919532388448715, 0.009510976262390614, 0.8912936449050903]],[tensor(2)],
[tensor(2)],[[0.06636728346347809, 0.08395321667194366, 0.8496795296669006]],[tensor(2)],
[tensor(2)],[[0.13977326452732086, 0.004731394816190004, 0.8554953932762146]],[tensor(2)],
[tensor(0)],[[0.9983335137367249, 0.0005557216354645789, 0.001110675628297031]],[tensor(0)],
[tensor(2)],[[0.06414622068405151, 0.011439114809036255, 0.9244147539138794]],[tensor(2)],
[tensor(0)],[[0.9432830810546875, 0.0077971359714865685, 0.04891972988843918]],[tensor(0)],
[tensor(1)],[[0.04619899019598961, 0.7644058465957642, 0.18939518928527832]],[tensor(1)],
[tensor(0)],[[0.6271350979804993, 0.010325966402888298, 0.3625389337539673]],[tensor(2)],
[tensor(2)],[[0.3098689913749695, 0.15699966251850128, 0.5331313610076904]],[tensor(2)],
[tensor(0)],[[0.666019082069397, 0.005800429731607437, 0.3281805217266083]],[tensor(0)],
[tensor(2)],[[0.207233726978302, 0.02079700119793415, 0.7719692587852478]],[tensor(0)],
[tensor(2)],[[0.18174920976161957, 0.06905151158571243, 0.7491993308067322]],[tensor(2)],
[tensor(1)],[[0.00783480703830719, 0.9831845164299011, 0.00898065883666277]],[tensor(1)],
[tensor(0)],[[0.5019435882568359, 0.016657356172800064, 0.4813989996910095]],[tensor(2)],
[tensor(1)],[[0.0017109642503783107, 0.9937726855278015, 0.004516362212598324]],[tensor(1)],
[tensor(2)],[[0.07566377520561218, 0.020495716482400894, 0.9038405418395996]],[tensor(2)],
[tensor(2)],[[0.4324818253517151, 0.007187264505773783, 0.5603309273719788]],[tensor(2)],
[tensor(2)],[[0.0814635157585144, 0.2535865008831024, 0.6649499535560608]],[tensor(2)],
[tensor(1)],[[0.0005353719461709261, 0.9960592985153198, 0.003405325347557664]],[tensor(1)],
[tensor(2)],[[0.07383342832326889, 0.011126398108899593, 0.9150401949882507]],[tensor(2)],
[tensor(1)],[[0.06985948979854584, 0.5131494402885437, 0.41699108481407166]],[tensor(1)],
[tensor(0)],[[0.8220505118370056, 0.021952025592327118, 0.15599747002124786]],[tensor(2)],
[tensor(2)],[[0.18665628135204315, 0.020662635564804077, 0.792681097984314]],[tensor(2)],
[tensor(1)],[[0.00034696827060543, 0.999363124370575, 0.00028992968145757914]],[tensor(1)],
[tensor(0)],[[0.9192851185798645, 0.006532460451126099, 0.07418236136436462]],[tensor(0)],
[tensor(0)],[[0.9936144351959229, 0.00068188167642802, 0.0057036494836211205]],[tensor(0)],
[tensor(2)],[[0.18823757767677307, 0.22971569001674652, 0.5820467472076416]],[tensor(1)],
[tensor(2)],[[0.16136988997459412, 0.009998823516070843, 0.8286312818527222]],[tensor(2)],
[tensor(2)],[[0.2928720712661743, 0.0038462926167994738, 0.703281581401825]],[tensor(1)],
[tensor(2)],[[0.2487112581729889, 0.0061554075218737125, 0.7451333403587341]],[tensor(1)],
[tensor(0)],[[0.9959337115287781, 0.00022840930614620447, 0.003837853902950883]],[tensor(0)],
[tensor(2)],[[0.14884053170681, 0.008079317398369312, 0.8430801630020142]],[tensor(2)],
[tensor(2)],[[0.4562222957611084, 0.008378546684980392, 0.5353991985321045]],[tensor(0)],
[tensor(2)],[[0.03703055903315544, 0.019854115322232246, 0.9431152939796448]],[tensor(2)],
[tensor(0)],[[0.9857988357543945, 0.002760332077741623, 0.011440783739089966]],[tensor(0)],
[tensor(2)],[[0.24708963930606842, 0.008874096907675266, 0.7440362572669983]],[tensor(2)],
[tensor(0)],[[0.5351371765136719, 0.016748065128922462, 0.4481147825717926]],[tensor(0)],
[tensor(2)],[[0.12024813890457153, 0.01159621961414814, 0.8681556582450867]],[tensor(2)],
[tensor(0)],[[0.9719551801681519, 0.002884253626689315, 0.025160597637295723]],[tensor(0)],
[tensor(0)],[[0.5680942535400391, 0.013810059987008572, 0.4180957078933716]],[tensor(2)],
[tensor(2)],[[0.12479202449321747, 0.005178749095648527, 0.8700292706489563]],[tensor(2)],
[tensor(2)],[[0.137429341673851, 0.02525359019637108, 0.8373171091079712]],[tensor(2)],
[tensor(1)],[[0.0006646495312452316, 0.9972810745239258, 0.0020542319398373365]],[tensor(1)],
[tensor(0)],[[0.5035923719406128, 0.09710285812616348, 0.3993048071861267]],[tensor(0)],
[tensor(0)],[[0.48503372073173523, 0.032582834362983704, 0.4823834300041199]],[tensor(0)],
[tensor(0)],[[0.9832373261451721, 0.0010512557346373796, 0.015711450949311256]],[tensor(0)],
[tensor(2)],[[0.0828746110200882, 0.010385243222117424, 0.9067400693893433]],[tensor(2)],
[tensor(0)],[[0.5380586981773376, 0.01387084648013115, 0.4480704665184021]],[tensor(0)],
[tensor(1)],[[0.031799498945474625, 0.9427226185798645, 0.025477929040789604]],[tensor(1)],
[tensor(0)],[[0.6429680585861206, 0.10841327160596848, 0.2486186921596527]],[tensor(0)],
[tensor(2)],[[0.020547352731227875, 0.006308303214609623, 0.9731444120407104]],[tensor(0)],
[tensor(2)],[[0.12057352811098099, 0.00672474130988121, 0.8727017045021057]],[tensor(2)],
[tensor(0)],[[0.7851461172103882, 0.01541166566312313, 0.1994422823190689]],[tensor(2)],
[tensor(1)],[[0.07830476015806198, 0.8623590469360352, 0.059336137026548386]],[tensor(1)],
[tensor(0)],[[0.7584420442581177, 0.009190444834530354, 0.23236747086048126]],[tensor(1)],
[tensor(2)],[[0.20461148023605347, 0.04607417434453964, 0.7493143677711487]],[tensor(2)],
[tensor(0)],[[0.6463489532470703, 0.011035587638616562, 0.3426155149936676]],[tensor(0)],
[tensor(0)],[[0.7840660214424133, 0.01013953611254692, 0.20579449832439423]],[tensor(0)],
[tensor(0)],[[0.6623873114585876, 0.025688761845231056, 0.31192389130592346]],[tensor(0)],
[tensor(0)],[[0.9984719157218933, 7.660223491257057e-05, 0.0014514005742967129]],[tensor(0)],
[tensor(2)],[[0.3618035912513733, 0.015151942148804665, 0.6230445504188538]],[tensor(0)],
[tensor(2)],[[0.09284664690494537, 0.011856470257043839, 0.8952969312667847]],[tensor(2)],
[tensor(2)],[[0.3064524829387665, 0.015067902393639088, 0.6784796118736267]],[tensor(2)],
[tensor(1)],[[0.0373886302113533, 0.8526357412338257, 0.1099756583571434]],[tensor(1)],
[tensor(2)],[[0.4069232642650604, 0.07798288762569427, 0.5150938630104065]],[tensor(1)],
[tensor(2)],[[0.2448926568031311, 0.005243206862360239, 0.7498641610145569]],[tensor(0)],
[tensor(2)],[[0.15018878877162933, 0.010598740540444851, 0.8392125368118286]],[tensor(2)],
[tensor(2)],[[0.2042071521282196, 0.009105520322918892, 0.7866873145103455]],[tensor(2)],
[tensor(2)],[[0.09930703788995743, 0.013804573565721512, 0.8868883848190308]],[tensor(2)],
[tensor(0)],[[0.990527868270874, 0.0025757087860256433, 0.006896413397043943]],[tensor(0)],
[tensor(2)],[[0.1932954043149948, 0.007869944907724857, 0.7988346219062805]],[tensor(2)],
[tensor(2)],[[0.3992631435394287, 0.04446643963456154, 0.5562704205513]],[tensor(1)],
[tensor(0)],[[0.9457899332046509, 0.00800889078527689, 0.046201255172491074]],[tensor(0)],
[tensor(1)],[[0.0016319319838657975, 0.9924317598342896, 0.00593632971867919]],[tensor(1)],
[tensor(1)],[[0.000557455699890852, 0.9990466237068176, 0.00039593645487912]],[tensor(1)],
[tensor(2)],[[0.04792632907629013, 0.33660653233528137, 0.6154671311378479]],[tensor(1)],
[tensor(0)],[[0.9550894498825073, 0.008356536738574505, 0.036553990095853806]],[tensor(0)],
[tensor(2)],[[0.3340359032154083, 0.024453721940517426, 0.6415103673934937]],[tensor(2)],
[tensor(0)],[[0.5546312928199768, 0.005803684238344431, 0.4395650029182434]],[tensor(1)],
[tensor(2)],[[0.12373578548431396, 0.03447234258055687, 0.8417918086051941]],[tensor(2)],
[tensor(2)],[[0.3333546817302704, 0.031474269926548004, 0.6351710557937622]],[tensor(2)],
[tensor(2)],[[0.10255245119333267, 0.24552276730537415, 0.6519247889518738]],[tensor(1)],
[tensor(1)],[[0.02172306925058365, 0.9508739113807678, 0.027403011918067932]],[tensor(1)],
[tensor(2)],[[0.3813861906528473, 0.012346872128546238, 0.6062669157981873]],[tensor(0)],
[tensor(0)],[[0.7703466415405273, 0.011275419034063816, 0.2183779627084732]],[tensor(0)],
[tensor(1)],[[0.00026178479311056435, 0.9994661211967468, 0.00027213626890443265]],[tensor(1)],
[tensor(2)],[[0.08460140973329544, 0.007117842324078083, 0.9082807898521423]],[tensor(0)],
[tensor(0)],[[0.9480835199356079, 0.005211523734033108, 0.04670499637722969]],[tensor(1)],
[tensor(2)],[[0.12932708859443665, 0.009388578124344349, 0.8612843155860901]],[tensor(2)],
[tensor(0)],[[0.9921666383743286, 0.0023957411758601665, 0.005437635816633701]],[tensor(0)],
[tensor(0)],[[0.9707981944084167, 0.001932623446919024, 0.0272691547870636]],[tensor(0)],
[tensor(2)],[[0.07664884626865387, 0.0072395093739032745, 0.9161116480827332]],[tensor(2)],
[tensor(2)],[[0.06623109430074692, 0.04393931105732918, 0.8898296356201172]],[tensor(0)],
[tensor(2)],[[0.40339401364326477, 0.03742131218314171, 0.5591846704483032]],[tensor(2)],
[tensor(2)],[[0.23639096319675446, 0.01191647071391344, 0.7516925930976868]],[tensor(2)],
[tensor(2)],[[0.22196123003959656, 0.011988110840320587, 0.7660506963729858]],[tensor(2)],
[tensor(2)],[[0.26680219173431396, 0.019920818507671356, 0.7132769823074341]],[tensor(1)],
[tensor(2)],[[0.3394366502761841, 0.004832621198147535, 0.6557307243347168]],[tensor(0)],
[tensor(1)],[[0.0014405613765120506, 0.9942737221717834, 0.004285718314349651]],[tensor(1)],
[tensor(1)],[[0.004936358891427517, 0.9930750131607056, 0.001988641219213605]],[tensor(1)],
[tensor(2)],[[0.186024472117424, 0.013018213212490082, 0.8009573221206665]],[tensor(0)],
[tensor(2)],[[0.4890459477901459, 0.010074631310999393, 0.5008794069290161]],[tensor(0)],
[tensor(2)],[[0.0892612412571907, 0.0041778008453547955, 0.9065609574317932]],[tensor(2)],
[tensor(1)],[[0.0013059541815891862, 0.9969154596328735, 0.0017785239033401012]],[tensor(1)],
[tensor(2)],[[0.18087653815746307, 0.022304514423012733, 0.7968189120292664]],[tensor(2)],
[tensor(2)],[[0.22166888415813446, 0.012806516140699387, 0.7655245661735535]],[tensor(0)],
[tensor(2)],[[0.12157510221004486, 0.008045350201427937, 0.8703795075416565]],[tensor(2)],
[tensor(2)],[[0.09701136499643326, 0.012723677791655064, 0.8902649879455566]],[tensor(0)],
[tensor(0)],[[0.7564111351966858, 0.012984621338546276, 0.23060418665409088]],[tensor(0)],
[tensor(1)],[[0.1057966947555542, 0.5773419737815857, 0.3168613314628601]],[tensor(1)],
[tensor(0)],[[0.7595637440681458, 0.01798955164849758, 0.22244678437709808]],[tensor(0)],
[tensor(2)],[[0.05393681302666664, 0.010734442621469498, 0.9353287220001221]],[tensor(0)],
[tensor(1)],[[0.0026902316603809595, 0.99101322889328, 0.006296578329056501]],[tensor(1)],
[tensor(2)],[[0.20411893725395203, 0.02201000228524208, 0.773871123790741]],[tensor(2)],
[tensor(1)],[[0.0038921027444303036, 0.9765690565109253, 0.01953882724046707]],[tensor(1)],
[tensor(0)],[[0.789463222026825, 0.02196902222931385, 0.18856783211231232]],[tensor(0)],
[tensor(2)],[[0.20599453151226044, 0.00820849183946848, 0.7857969403266907]],[tensor(0)],
[tensor(0)],[[0.53221595287323, 0.03587706387042999, 0.43190696835517883]],[tensor(0)],
[tensor(2)],[[0.22649559378623962, 0.01928521879017353, 0.7542192339897156]],[tensor(2)],
[tensor(1)],[[0.00024080347793642431, 0.999592125415802, 0.00016710729687474668]],[tensor(1)],
[tensor(2)],[[0.2974999248981476, 0.007650863844901323, 0.6948492527008057]],[tensor(0)],
[tensor(2)],[[0.16019384562969208, 0.005001133307814598, 0.8348050713539124]],[tensor(2)],
[tensor(2)],[[0.0889972597360611, 0.013449731282889843, 0.897553026676178]],[tensor(2)],
[tensor(2)],[[0.0787365585565567, 0.009817658923566341, 0.9114457964897156]],[tensor(2)],
[tensor(2)],[[0.39439016580581665, 0.10318547487258911, 0.5024243593215942]],[tensor(0)],
[tensor(2)],[[0.2853810489177704, 0.027087828144431114, 0.6875311136245728]],[tensor(2)],
[tensor(2)],[[0.2800736129283905, 0.006588509771972895, 0.7133378982543945]],[tensor(1)],
[tensor(2)],[[0.08239822834730148, 0.030642608180642128, 0.8869591951370239]],[tensor(2)],
[tensor(2)],[[0.10854808986186981, 0.017008353024721146, 0.8744436502456665]],[tensor(2)],
[tensor(2)],[[0.14021512866020203, 0.023659881204366684, 0.8361250162124634]],[tensor(1)],
[tensor(2)],[[0.2835860252380371, 0.02402593195438385, 0.6923879981040955]],[tensor(2)],
[tensor(2)],[[0.07293059676885605, 0.019146505743265152, 0.9079229831695557]],[tensor(2)],
[tensor(1)],[[9.396890163770877e-06, 0.9999433755874634, 4.7208843170665205e-05]],[tensor(1)],
[tensor(2)],[[0.07417222857475281, 0.010527211241424084, 0.9153005480766296]],[tensor(1)],
[tensor(1)],[[0.012984632514417171, 0.9120495915412903, 0.07496573776006699]],[tensor(1)],
[tensor(0)],[[0.9059670567512512, 0.0047744023613631725, 0.08925855159759521]],[tensor(0)],
[tensor(0)],[[0.9623591899871826, 0.0032969352323561907, 0.034343864768743515]],[tensor(0)],
[tensor(1)],[[0.0026465849950909615, 0.9972437620162964, 0.00010969994764309376]],[tensor(1)],
[tensor(2)],[[0.04941732436418533, 0.01098466757684946, 0.939598023891449]],[tensor(2)],
[tensor(0)],[[0.60102778673172, 0.01413405779749155, 0.38483816385269165]],[tensor(2)],
[tensor(2)],[[0.09538763016462326, 0.009031823836266994, 0.895580530166626]],[tensor(2)],
[tensor(2)],[[0.03957314416766167, 0.0267548318952322, 0.9336720108985901]],[tensor(2)],
