predicted,thermo_prob,meso_prob,psychro_prob,true_class
Psychrophile,0.05011924356222153,0.0723487362265586,0.8775319457054138,Psychrophile
Psychrophile,0.41943618655204773,0.0220626462250947,0.558501124382019,Thermophile
Psychrophile,0.06835934519767761,0.019188679754734,0.912451982498169,Psychrophile
Psychrophile,0.05010545626282692,0.0169483385980129,0.9329462647438049,Psychrophile
Psychrophile,0.2934788763523102,0.0128721911460161,0.6936489343643188,Thermophile
Psychrophile,0.09376385807991028,0.0084755709394812,0.8977606296539307,Psychrophile
Psychrophile,0.04473963752388954,0.0166510008275508,0.9386093616485596,Psychrophile
Psychrophile,0.10152681916952133,0.0360233299434185,0.8624497652053833,Psychrophile
Psychrophile,0.3496876358985901,0.0402023009955883,0.6101100444793701,Psychrophile
Thermophile,0.836521327495575,0.0134114595130085,0.15006723999977112,Thermophile
Mesophile,0.0006184663507156074,0.9981951117515564,0.0011864122934639454,Mesophile
Psychrophile,0.19802819192409515,0.0117796072736382,0.7901922464370728,Psychrophile
Psychrophile,0.04397883638739586,0.0054734288714826,0.9505478143692017,Psychrophile
Mesophile,0.004036760423332453,0.9821741580963136,0.013789121061563492,Mesophile
Thermophile,0.998881995677948,0.0003215702599845,0.0007963427342474461,Thermophile
Thermophile,0.9994055032730103,0.0001986239949474,0.00039589780499227345,Thermophile
Psychrophile,0.055079128593206406,0.0052076429128646,0.9397132992744446,Psychrophile
Thermophile,0.5633876919746399,0.0169539842754602,0.4196583032608032,Thermophile
Psychrophile,0.3796142339706421,0.0076126707717776,0.6127731204032898,Thermophile
Psychrophile,0.014299367554485798,0.4784112870693207,0.5072893500328064,Mesophile
Psychrophile,0.03479667007923126,0.0307100992649793,0.9344933032989502,Psychrophile
Mesophile,0.00025589982396923006,0.999147653579712,0.0005963793955743313,Mesophile
Psychrophile,0.21594686806201935,0.0204545184969902,0.763598620891571,Thermophile
Thermophile,0.6419982314109802,0.0295901894569396,0.3284115791320801,Thermophile
Thermophile,0.7583639621734619,0.0132017359137535,0.22843438386917114,Mesophile
Psychrophile,0.30437278747558594,0.021574368700385,0.6740528345108032,Psychrophile
Psychrophile,0.044381942600011826,0.0339194722473621,0.9216985702514648,Psychrophile
Psychrophile,0.10166660696268082,0.0036154559347778,0.8947179317474365,Mesophile
Psychrophile,0.4190353751182556,0.0135595453903079,0.5674049854278564,Mesophile
Psychrophile,0.23103956878185272,0.0187029764056205,0.7502574920654297,Psychrophile
Psychrophile,0.08097346127033234,0.0402235388755798,0.8788028955459595,Psychrophile
Mesophile,0.01728517934679985,0.9687498211860656,0.01396496407687664,Mesophile
Thermophile,0.953650712966919,0.0087330034002661,0.037616368383169174,Thermophile
Mesophile,0.37580347061157227,0.4336313605308532,0.19056515395641327,Mesophile
Thermophile,0.9128234386444092,0.0032609545160084,0.08391568064689636,Psychrophile
Psychrophile,0.47737857699394226,0.0163192730396986,0.5063021779060364,Mesophile
Thermophile,0.6864135265350342,0.0703103393316268,0.2432761788368225,Thermophile
Thermophile,0.867999792098999,0.0093065332621335,0.12269363552331924,Psychrophile
Psychrophile,0.09080350399017334,0.0211024973541498,0.8880940675735474,Psychrophile
Psychrophile,0.31821408867836,0.0330550335347652,0.6487308740615845,Psychrophile
Psychrophile,0.4534110128879547,0.0070655769668519,0.5395234227180481,Mesophile
Psychrophile,0.277348130941391,0.0124925579875707,0.7101593017578125,Mesophile
Mesophile,0.00035465252585709095,0.9977282881736756,0.0019170508021488786,Mesophile
Mesophile,0.0031251264736056328,0.9900704026222228,0.006804530508816242,Mesophile
Psychrophile,0.11491990089416504,0.1011837497353553,0.783896267414093,Psychrophile
Thermophile,0.8422214984893799,0.0077366968616843,0.15004180371761322,Psychrophile
Psychrophile,0.4286820590496063,0.0079507166519761,0.5633672475814819,Mesophile
Mesophile,0.0008279528119601309,0.997080147266388,0.002091852016746998,Mesophile
Thermophile,0.915669858455658,0.0017727197846397,0.08255746960639954,Thermophile
Thermophile,0.9965553283691406,0.0004017429600935,0.003042887430638075,Thermophile
Psychrophile,0.18460014462471008,0.0073623396456241,0.8080374598503113,Psychrophile
Thermophile,0.6777796149253845,0.0166513677686452,0.30556902289390564,Psychrophile
Psychrophile,0.10336250066757202,0.0161728505045175,0.8804646730422974,Thermophile
Mesophile,9.70535766100511e-05,0.9997896552085876,0.00011333411384839565,Mesophile
Psychrophile,0.05238858237862587,0.1056077107787132,0.8420037627220154,Mesophile
Mesophile,0.002843789989128709,0.989498257637024,0.007657932583242655,Mesophile
Psychrophile,0.23964352905750275,0.0165551137179136,0.7438013553619385,Mesophile
Mesophile,0.0026759272441267967,0.9892262816429138,0.008097868412733078,Mesophile
Thermophile,0.48405689001083374,0.1594703644514084,0.35647276043891907,Mesophile
Thermophile,0.6484652757644653,0.0028486142400652,0.3486860990524292,Mesophile
Thermophile,0.8054799437522888,0.0074832299724221,0.18703678250312805,Mesophile
Psychrophile,0.04941410571336746,0.0077569745481014,0.942828893661499,Psychrophile
Mesophile,0.03796908259391785,0.9441595077514648,0.01787135750055313,Mesophile
Psychrophile,0.14534872770309448,0.00593381235376,0.848717451095581,Mesophile
Thermophile,0.9774696230888367,0.0059593310579657,0.01657106541097164,Thermophile
Mesophile,0.26791608333587646,0.6018595099449158,0.13022443652153015,Mesophile
Mesophile,0.0006542124319821596,0.9982329607009888,0.001112799160182476,Mesophile
Thermophile,0.865382969379425,0.0026461568195372,0.1319708228111267,Mesophile
Psychrophile,0.01564890891313553,0.045576274394989,0.9387747645378113,Mesophile
Psychrophile,0.22528128325939178,0.016543285921216,0.7581754922866821,Psychrophile
Psychrophile,0.05358080193400383,0.0440443232655525,0.9023749232292175,Psychrophile
Thermophile,0.5338303446769714,0.0297628212720155,0.43640682101249695,Psychrophile
Psychrophile,0.1894225925207138,0.0067440895363688,0.8038333058357239,Thermophile
Psychrophile,0.05352816358208656,0.0069919424131512,0.9394798278808594,Psychrophile
Mesophile,1.389082353853155e-05,0.9999659061431884,2.025940739258658e-05,Mesophile
Thermophile,0.5936458706855774,0.0153363309800624,0.3910178542137146,Thermophile
Psychrophile,0.11871106922626495,0.0494131557643413,0.8318756818771362,Psychrophile
Mesophile,0.01001829281449318,0.9828622937202454,0.007119341287761927,Mesophile
Thermophile,0.9947524070739746,0.0020144907757639,0.00323309819214046,Thermophile
Psychrophile,0.1805785596370697,0.0636461600661277,0.7557752728462219,Psychrophile
Thermophile,0.8878547549247742,0.0275206454098224,0.08462456613779068,Thermophile
Psychrophile,0.06813614070415497,0.0059803109616041,0.9258835911750793,Mesophile
Thermophile,0.5990263223648071,0.0479913502931594,0.35298237204551697,Mesophile
Psychrophile,0.12141048908233643,0.0362891294062137,0.8423004150390625,Mesophile
Psychrophile,0.058563973754644394,0.0385642610490322,0.9028716683387756,Mesophile
Thermophile,0.5314509868621826,0.012586859986186,0.4559621512889862,Psychrophile
Mesophile,0.002295579994097352,0.9941745400428772,0.0035298902075737715,Mesophile
Psychrophile,0.03605031594634056,0.0043328274041414,0.9596168994903564,Thermophile
Psychrophile,0.1385025978088379,0.0170254185795784,0.8444719910621643,Psychrophile
Thermophile,0.521581768989563,0.0120617831125855,0.46635639667510986,Psychrophile
Mesophile,0.0011273680720478296,0.9968335032463074,0.0020390921272337437,Mesophile
Thermophile,0.9976562261581421,0.0010290400823578,0.001314725843258202,Thermophile
Psychrophile,0.3008027970790863,0.0167958382517099,0.6824014186859131,Psychrophile
Psychrophile,0.06595108658075333,0.0062357410788536,0.9278132319450378,Thermophile
Psychrophile,0.082298643887043,0.0243770163506269,0.8933243751525879,Psychrophile
Psychrophile,0.34767481684684753,0.0050797406584024,0.647245466709137,Mesophile
Psychrophile,0.036458998918533325,0.0162519086152315,0.9472891092300415,Psychrophile
Thermophile,0.6817502975463867,0.0320665352046489,0.2861831784248352,Psychrophile
Psychrophile,0.06451927870512009,0.0177451930940151,0.9177354574203491,Psychrophile
Psychrophile,0.06670480221509933,0.0108484961092472,0.9224466681480408,Psychrophile
Thermophile,0.6579419374465942,0.0152045805007219,0.3268534541130066,Psychrophile
Psychrophile,0.11465342342853546,0.0201412197202444,0.8652053475379944,Psychrophile
Mesophile,0.038062334060668945,0.8774871826171875,0.08445045351982117,Mesophile
Psychrophile,0.2692672610282898,0.0357416607439518,0.6949910521507263,Psychrophile
Thermophile,0.6063461899757385,0.0076115829870104,0.3860422372817993,Thermophile
Thermophile,0.7002071738243103,0.0930438637733459,0.20674893260002136,Thermophile
Psychrophile,0.0661511942744255,0.0223350562155246,0.9115137457847595,Psychrophile
Psychrophile,0.13982246816158295,0.0068171429447829,0.8533604145050049,Thermophile
Psychrophile,0.2057342231273651,0.1616949290037155,0.6325708627700806,Thermophile
Psychrophile,0.17013019323349,0.0118459928780794,0.8180238604545593,Psychrophile
Psychrophile,0.09044451266527176,0.0401347614824771,0.8694207668304443,Mesophile
Psychrophile,0.19139909744262695,0.0156290289014577,0.7929718494415283,Psychrophile
Psychrophile,0.15684831142425537,0.0138217899948358,0.8293299674987793,Psychrophile
Thermophile,0.8037152886390686,0.0854921638965606,0.11079256236553192,Thermophile
Mesophile,0.0001750610681483522,0.9994066953659058,0.00041820830665528774,Mesophile
Psychrophile,0.36947208642959595,0.0059905992820858,0.6245373487472534,Psychrophile
Psychrophile,0.2937597334384918,0.0286030955612659,0.6776371002197266,Thermophile
Mesophile,0.021497877314686775,0.904216170310974,0.07428593188524246,Mesophile
Psychrophile,0.491095632314682,0.0045502413995563,0.5043541789054871,Mesophile
Psychrophile,0.038390811532735825,0.0782198384404182,0.8833892941474915,Psychrophile
Psychrophile,0.3548199236392975,0.0177219789475202,0.6274580955505371,Psychrophile
Thermophile,0.9921191930770874,0.0007086839759722,0.0071721491403877735,Thermophile
Psychrophile,0.09774244576692581,0.0768230035901069,0.8254345059394836,Psychrophile
Psychrophile,0.3114311397075653,0.0558496192097663,0.6327192187309265,Psychrophile
Mesophile,0.0004728416970465332,0.9986283779144288,0.0008987555629573762,Mesophile
Psychrophile,0.11362029612064362,0.3868734538555145,0.49950623512268066,Mesophile
Mesophile,5.5919892474776134e-05,0.9998801946640016,6.384895095834509e-05,Mesophile
Psychrophile,0.0498649962246418,0.0056728962808847,0.9444621801376343,Psychrophile
Thermophile,0.9952202439308167,0.0009796892991289,0.0038000629283487797,Thermophile
Psychrophile,0.050688669085502625,0.0087708942592144,0.9405404925346375,Mesophile
Thermophile,0.9043146371841431,0.0104142967611551,0.08527102321386337,Mesophile
Mesophile,0.0004543080576695502,0.9991938471794128,0.0003518778830766678,Mesophile
Psychrophile,0.20959992706775665,0.0295251365751028,0.7608749270439148,Mesophile
Psychrophile,0.14496548473834991,0.0212634652853012,0.8337710499763489,Thermophile
Thermophile,0.9875779747962952,0.0012226512189954,0.011199425905942917,Mesophile
Psychrophile,0.0710734874010086,0.0099871987476944,0.9189392924308777,Thermophile
Psychrophile,0.046987760812044144,0.0201673284173011,0.9328449368476868,Psychrophile
Mesophile,0.007152650970965624,0.972650110721588,0.020197298377752304,Mesophile
Psychrophile,0.34656524658203125,0.0135896811261773,0.639845073223114,Psychrophile
Psychrophile,0.1397455632686615,0.0058442228473722,0.8544101119041443,Mesophile
Psychrophile,0.10422920435667038,0.2089104801416397,0.6868602633476257,Mesophile
Psychrophile,0.06476432830095291,0.0223826952278614,0.9128530025482178,Psychrophile
Psychrophile,0.03662134334445,0.0173606574535369,0.9460179805755615,Psychrophile
Psychrophile,0.10092338174581528,0.0427519306540489,0.8563246726989746,Psychrophile
Psychrophile,0.09457899630069733,0.0106050632894039,0.894815981388092,Psychrophile
Psychrophile,0.12843148410320282,0.0104019893333315,0.8611664772033691,Thermophile
Thermophile,0.6397751569747925,0.0152876349166035,0.34493720531463623,Psychrophile
Psychrophile,0.09661300480365753,0.0104912063106894,0.8928958177566528,Psychrophile
Thermophile,0.5898144841194153,0.0520842000842094,0.3581013083457947,Psychrophile
Mesophile,0.00039584728074260056,0.9993232488632202,0.00028089163242839277,Mesophile
Thermophile,0.6389884948730469,0.0043067680671811,0.35670480132102966,Thermophile
Thermophile,0.6017544269561768,0.0259389504790306,0.37230661511421204,Thermophile
Thermophile,0.991824209690094,0.000975098402705,0.007200770545750856,Thermophile
Psychrophile,0.18617740273475647,0.009993421845138,0.8038291931152344,Mesophile
Thermophile,0.9993402361869812,0.0001199958496727,0.0005397860077209771,Thermophile
Psychrophile,0.05886387452483177,0.0049541620537638,0.9361820816993713,Psychrophile
Thermophile,0.5727517604827881,0.0083146346732974,0.41893357038497925,Thermophile
Mesophile,0.0019300213316455483,0.9944326281547546,0.0036373462062329054,Mesophile
Psychrophile,0.1533886045217514,0.0419841110706329,0.8046272397041321,Psychrophile
Psychrophile,0.48116564750671387,0.0064353263005614,0.5123990774154663,Thermophile
Psychrophile,0.3622736632823944,0.0474780797958374,0.5902482867240906,Mesophile
Psychrophile,0.07006755471229553,0.0207639131695032,0.909168541431427,Thermophile
Psychrophile,0.13914892077445984,0.0058977459557354,0.8549533486366272,Mesophile
Thermophile,0.9998387098312378,7.698880654061213e-05,8.425670239375904e-05,Thermophile
Psychrophile,0.12443053722381592,0.0085780397057533,0.8669914603233337,Mesophile
Thermophile,0.8943707346916199,0.0114665627479553,0.09416269510984421,Thermophile
Psychrophile,0.19726257026195526,0.0225541070103645,0.7801833748817444,Psychrophile
Psychrophile,0.35315582156181335,0.0069385808892548,0.639905571937561,Psychrophile
Mesophile,0.015704620629549026,0.929563283920288,0.054732032120227814,Mesophile
Psychrophile,0.358779639005661,0.0166314262896776,0.6245889663696289,Thermophile
Thermophile,0.5318890810012817,0.0052051660604774,0.46290579438209534,Mesophile
Psychrophile,0.4709872603416443,0.0138932196423411,0.5151194930076599,Mesophile
Thermophile,0.9550211429595947,0.0041233426891267,0.04085546359419823,Psychrophile
Thermophile,0.7851051688194275,0.0052557047456502,0.2096390426158905,Thermophile
Psychrophile,0.18726930022239685,0.0311160124838352,0.7816146612167358,Thermophile
Psychrophile,0.2071698158979416,0.0122432569041848,0.7805869579315186,Psychrophile
Mesophile,0.09085239470005035,0.8824325203895569,0.026715166866779327,Thermophile
Psychrophile,0.07640835642814636,0.0584561787545681,0.8651354908943176,Mesophile
Mesophile,0.0009526937501505017,0.998134195804596,0.0009131444385275245,Mesophile
Thermophile,0.5571987628936768,0.0130365062505006,0.4297647476196289,Psychrophile
Thermophile,0.5435647964477539,0.0298163760453462,0.4266187846660614,Thermophile
Psychrophile,0.3334729075431824,0.0084441835060715,0.658082902431488,Thermophile
Thermophile,0.9913333058357239,0.0006899593281559,0.00797682162374258,Thermophile
Psychrophile,0.2337806522846222,0.0187090039253234,0.7475102543830872,Thermophile
Thermophile,0.4991805851459503,0.0051280776970088,0.49569132924079895,Thermophile
Thermophile,0.6394931077957153,0.0419141724705696,0.31859272718429565,Thermophile
Psychrophile,0.05454207584261894,0.0168665871024131,0.9285913109779358,Psychrophile
Psychrophile,0.48579445481300354,0.0110582914203405,0.5031472444534302,Thermophile
Thermophile,0.7367216348648071,0.0061498121358454,0.2571285367012024,Thermophile
Psychrophile,0.16364043951034546,0.0089984694495797,0.8273611664772034,Psychrophile
Psychrophile,0.3884710371494293,0.009914206340909,0.6016147136688232,Thermophile
Thermophile,0.5390403270721436,0.0117494156584143,0.4492102861404419,Thermophile
Thermophile,0.9989781379699707,0.0002350054710404,0.0007869231631048024,Thermophile
Psychrophile,0.3574678897857666,0.0200934801250696,0.6224386096000671,Thermophile
Mesophile,0.000208220342756249,0.9994992017745972,0.000292523909593001,Mesophile
Mesophile,0.006656015291810036,0.9877837300300598,0.005560256540775299,Mesophile
Psychrophile,0.17499813437461853,0.0206980239599943,0.8043038249015808,Psychrophile
Thermophile,0.7251794934272766,0.0088350251317024,0.26598551869392395,Psychrophile
Psychrophile,0.13364149630069733,0.0756958574056625,0.7906626462936401,Psychrophile
Thermophile,0.9032196402549744,0.0028603982646018,0.09391994774341583,Psychrophile
Psychrophile,0.044540371745824814,0.0229806583374738,0.9324789047241211,Psychrophile
Thermophile,0.9307578802108765,0.0101929707452654,0.05904911458492279,Thermophile
Psychrophile,0.025672486051917076,0.0205353293567895,0.9537922143936157,Mesophile
Psychrophile,0.23363056778907776,0.0104487910866737,0.7559207081794739,Psychrophile
Psychrophile,0.08954176306724548,0.0341530032455921,0.876305341720581,Mesophile
Thermophile,0.6622171998023987,0.017647486180067,0.32013529539108276,Mesophile
Mesophile,0.0003043554024770856,0.9994074106216432,0.0002882299304474145,Mesophile
Psychrophile,0.05866182595491409,0.0147462310269474,0.9265919923782349,Psychrophile
Psychrophile,0.06192391738295555,0.0122131425887346,0.9258629083633423,Psychrophile
Thermophile,0.6516401767730713,0.0176024734973907,0.3307573199272156,Mesophile
Thermophile,0.6346020698547363,0.0882725492119789,0.27712544798851013,Mesophile
Mesophile,0.004773009568452835,0.9877270460128784,0.007499904837459326,Mesophile
Psychrophile,0.39109182357788086,0.0182919353246688,0.5906162261962891,Psychrophile
Psychrophile,0.26729440689086914,0.01725366525352,0.7154518961906433,Thermophile
Psychrophile,0.05408868193626404,0.012866910547018,0.93304443359375,Psychrophile
Psychrophile,0.13232329487800598,0.0100564872846007,0.8576202392578125,Psychrophile
Psychrophile,0.04757764935493469,0.0539271160960197,0.8984951972961426,Mesophile
Psychrophile,0.11426148563623428,0.0087585328146815,0.8769799470901489,Mesophile
Psychrophile,0.11037877202033997,0.0297465194016695,0.8598746657371521,Thermophile
Thermophile,0.9875199794769287,0.0023013686295598,0.010178693570196629,Psychrophile
Mesophile,0.01336675975471735,0.9126019477844238,0.0740312933921814,Mesophile
Psychrophile,0.04854303225874901,0.008359775878489,0.9430971741676331,Psychrophile
Psychrophile,0.08683910965919495,0.0045789615251123,0.9085819125175476,Psychrophile
Psychrophile,0.0488048791885376,0.0044484031386673,0.9467467665672302,Psychrophile
Psychrophile,0.24073787033557892,0.0118236942216753,0.747438371181488,Psychrophile
Mesophile,0.07443217188119888,0.8433645367622375,0.08220331370830536,Mesophile
Thermophile,0.5086883902549744,0.100695677101612,0.3906159996986389,Mesophile
Psychrophile,0.2958194315433502,0.0288268513977527,0.6753537058830261,Psychrophile
Mesophile,0.03028758242726326,0.9498988389968872,0.019813546910881996,Thermophile
Psychrophile,0.34301212430000305,0.1078769564628601,0.5491109490394592,Mesophile
Psychrophile,0.27778077125549316,0.0821731314063072,0.6400461196899414,Thermophile
Thermophile,0.9939390420913696,0.0002335933822905,0.0058274478651583195,Mesophile
Thermophile,0.5449594855308533,0.0143943987786769,0.4406461715698242,Thermophile
Psychrophile,0.41351112723350525,0.0150061901658773,0.5714827179908752,Thermophile
Psychrophile,0.06778702884912491,0.0065632318146526,0.9256497025489807,Psychrophile
Psychrophile,0.09919532388448715,0.0095109762623906,0.8912936449050903,Psychrophile
Psychrophile,0.06636728346347809,0.0839532166719436,0.8496795296669006,Psychrophile
Psychrophile,0.13977326452732086,0.00473139481619,0.8554953932762146,Psychrophile
Thermophile,0.9983335137367249,0.0005557216354645,0.001110675628297031,Thermophile
Psychrophile,0.06414622068405151,0.0114391148090362,0.9244147539138794,Psychrophile
Thermophile,0.9432830810546875,0.0077971359714865,0.04891972988843918,Thermophile
Mesophile,0.04619899019598961,0.7644058465957642,0.18939518928527832,Mesophile
Thermophile,0.6271350979804993,0.0103259664028882,0.3625389337539673,Psychrophile
Psychrophile,0.3098689913749695,0.1569996625185012,0.5331313610076904,Psychrophile
Thermophile,0.666019082069397,0.0058004297316074,0.3281805217266083,Thermophile
Psychrophile,0.207233726978302,0.0207970011979341,0.7719692587852478,Thermophile
Psychrophile,0.18174920976161957,0.0690515115857124,0.7491993308067322,Psychrophile
Mesophile,0.00783480703830719,0.9831845164299012,0.00898065883666277,Mesophile
Thermophile,0.5019435882568359,0.0166573561728,0.4813989996910095,Psychrophile
Mesophile,0.0017109642503783107,0.9937726855278016,0.004516362212598324,Mesophile
Psychrophile,0.07566377520561218,0.0204957164824008,0.9038405418395996,Psychrophile
Psychrophile,0.4324818253517151,0.0071872645057737,0.5603309273719788,Psychrophile
Psychrophile,0.0814635157585144,0.2535865008831024,0.6649499535560608,Psychrophile
Mesophile,0.0005353719461709261,0.9960592985153198,0.003405325347557664,Mesophile
Psychrophile,0.07383342832326889,0.0111263981088995,0.9150401949882507,Psychrophile
Mesophile,0.06985948979854584,0.5131494402885437,0.41699108481407166,Mesophile
Thermophile,0.8220505118370056,0.0219520255923271,0.15599747002124786,Psychrophile
Psychrophile,0.18665628135204315,0.020662635564804,0.792681097984314,Psychrophile
Mesophile,0.00034696827060543,0.999363124370575,0.00028992968145757914,Mesophile
Thermophile,0.9192851185798645,0.006532460451126,0.07418236136436462,Thermophile
Thermophile,0.9936144351959229,0.000681881676428,0.0057036494836211205,Thermophile
Psychrophile,0.18823757767677307,0.2297156900167465,0.5820467472076416,Mesophile
Psychrophile,0.16136988997459412,0.0099988235160708,0.8286312818527222,Psychrophile
Psychrophile,0.2928720712661743,0.0038462926167994,0.703281581401825,Mesophile
Psychrophile,0.2487112581729889,0.0061554075218737,0.7451333403587341,Mesophile
Thermophile,0.9959337115287781,0.0002284093061462,0.003837853902950883,Thermophile
Psychrophile,0.14884053170681,0.0080793173983693,0.8430801630020142,Psychrophile
Psychrophile,0.4562222957611084,0.0083785466849803,0.5353991985321045,Thermophile
Psychrophile,0.03703055903315544,0.0198541153222322,0.9431152939796448,Psychrophile
Thermophile,0.9857988357543945,0.0027603320777416,0.011440783739089966,Thermophile
Psychrophile,0.24708963930606842,0.0088740969076752,0.7440362572669983,Psychrophile
Thermophile,0.5351371765136719,0.0167480651289224,0.4481147825717926,Thermophile
Psychrophile,0.12024813890457153,0.0115962196141481,0.8681556582450867,Psychrophile
Thermophile,0.9719551801681519,0.0028842536266893,0.025160597637295723,Thermophile
Thermophile,0.5680942535400391,0.0138100599870085,0.4180957078933716,Psychrophile
Psychrophile,0.12479202449321747,0.0051787490956485,0.8700292706489563,Psychrophile
Psychrophile,0.137429341673851,0.025253590196371,0.8373171091079712,Psychrophile
Mesophile,0.0006646495312452316,0.9972810745239258,0.0020542319398373365,Mesophile
Thermophile,0.5035923719406128,0.0971028581261634,0.3993048071861267,Thermophile
Thermophile,0.48503372073173523,0.0325828343629837,0.4823834300041199,Thermophile
Thermophile,0.9832373261451721,0.0010512557346373,0.015711450949311256,Thermophile
Psychrophile,0.0828746110200882,0.0103852432221174,0.9067400693893433,Psychrophile
Thermophile,0.5380586981773376,0.0138708464801311,0.4480704665184021,Thermophile
Mesophile,0.031799498945474625,0.9427226185798644,0.025477929040789604,Mesophile
Thermophile,0.6429680585861206,0.1084132716059684,0.2486186921596527,Thermophile
Psychrophile,0.020547352731227875,0.0063083032146096,0.9731444120407104,Thermophile
Psychrophile,0.12057352811098099,0.0067247413098812,0.8727017045021057,Psychrophile
Thermophile,0.7851461172103882,0.0154116656631231,0.1994422823190689,Psychrophile
Mesophile,0.07830476015806198,0.8623590469360352,0.059336137026548386,Mesophile
Thermophile,0.7584420442581177,0.0091904448345303,0.23236747086048126,Mesophile
Psychrophile,0.20461148023605347,0.0460741743445396,0.7493143677711487,Psychrophile
Thermophile,0.6463489532470703,0.0110355876386165,0.3426155149936676,Thermophile
Thermophile,0.7840660214424133,0.0101395361125469,0.20579449832439423,Thermophile
Thermophile,0.6623873114585876,0.025688761845231,0.31192389130592346,Thermophile
Thermophile,0.9984719157218933,7.660223491257057e-05,0.0014514005742967129,Thermophile
Psychrophile,0.3618035912513733,0.0151519421488046,0.6230445504188538,Thermophile
Psychrophile,0.09284664690494537,0.0118564702570438,0.8952969312667847,Psychrophile
Psychrophile,0.3064524829387665,0.015067902393639,0.6784796118736267,Psychrophile
Mesophile,0.0373886302113533,0.8526357412338257,0.1099756583571434,Mesophile
Psychrophile,0.4069232642650604,0.0779828876256942,0.5150938630104065,Mesophile
Psychrophile,0.2448926568031311,0.0052432068623602,0.7498641610145569,Thermophile
Psychrophile,0.15018878877162933,0.0105987405404448,0.8392125368118286,Psychrophile
Psychrophile,0.2042071521282196,0.0091055203229188,0.7866873145103455,Psychrophile
Psychrophile,0.09930703788995743,0.0138045735657215,0.8868883848190308,Psychrophile
Thermophile,0.990527868270874,0.0025757087860256,0.006896413397043943,Thermophile
Psychrophile,0.1932954043149948,0.0078699449077248,0.7988346219062805,Psychrophile
Psychrophile,0.3992631435394287,0.0444664396345615,0.5562704205513,Mesophile
Thermophile,0.9457899332046509,0.0080088907852768,0.046201255172491074,Thermophile
Mesophile,0.0016319319838657975,0.9924317598342896,0.00593632971867919,Mesophile
Mesophile,0.000557455699890852,0.9990466237068176,0.00039593645487912,Mesophile
Psychrophile,0.04792632907629013,0.3366065323352813,0.6154671311378479,Mesophile
Thermophile,0.9550894498825073,0.0083565367385745,0.036553990095853806,Thermophile
Psychrophile,0.3340359032154083,0.0244537219405174,0.6415103673934937,Psychrophile
Thermophile,0.5546312928199768,0.0058036842383444,0.4395650029182434,Mesophile
Psychrophile,0.12373578548431396,0.0344723425805568,0.8417918086051941,Psychrophile
Psychrophile,0.3333546817302704,0.031474269926548,0.6351710557937622,Psychrophile
Psychrophile,0.10255245119333267,0.2455227673053741,0.6519247889518738,Mesophile
Mesophile,0.02172306925058365,0.9508739113807678,0.027403011918067932,Mesophile
Psychrophile,0.3813861906528473,0.0123468721285462,0.6062669157981873,Thermophile
Thermophile,0.7703466415405273,0.0112754190340638,0.2183779627084732,Thermophile
Mesophile,0.00026178479311056435,0.9994661211967468,0.00027213626890443265,Mesophile
Psychrophile,0.08460140973329544,0.007117842324078,0.9082807898521423,Thermophile
Thermophile,0.9480835199356079,0.0052115237340331,0.04670499637722969,Mesophile
Psychrophile,0.12932708859443665,0.0093885781243443,0.8612843155860901,Psychrophile
Thermophile,0.9921666383743286,0.0023957411758601,0.005437635816633701,Thermophile
Thermophile,0.9707981944084167,0.001932623446919,0.0272691547870636,Thermophile
Psychrophile,0.07664884626865387,0.0072395093739032,0.9161116480827332,Psychrophile
Psychrophile,0.06623109430074692,0.0439393110573291,0.8898296356201172,Thermophile
Psychrophile,0.40339401364326477,0.0374213121831417,0.5591846704483032,Psychrophile
Psychrophile,0.23639096319675446,0.0119164707139134,0.7516925930976868,Psychrophile
Psychrophile,0.22196123003959656,0.0119881108403205,0.7660506963729858,Psychrophile
Psychrophile,0.26680219173431396,0.0199208185076713,0.7132769823074341,Mesophile
Psychrophile,0.3394366502761841,0.0048326211981475,0.6557307243347168,Thermophile
Mesophile,0.0014405613765120506,0.9942737221717834,0.004285718314349651,Mesophile
Mesophile,0.004936358891427517,0.9930750131607056,0.001988641219213605,Mesophile
Psychrophile,0.186024472117424,0.01301821321249,0.8009573221206665,Thermophile
Psychrophile,0.4890459477901459,0.0100746313109993,0.5008794069290161,Thermophile
Psychrophile,0.0892612412571907,0.0041778008453547,0.9065609574317932,Psychrophile
Mesophile,0.0013059541815891862,0.9969154596328736,0.0017785239033401012,Mesophile
Psychrophile,0.18087653815746307,0.0223045144230127,0.7968189120292664,Psychrophile
Psychrophile,0.22166888415813446,0.0128065161406993,0.7655245661735535,Thermophile
Psychrophile,0.12157510221004486,0.0080453502014279,0.8703795075416565,Psychrophile
Psychrophile,0.09701136499643326,0.012723677791655,0.8902649879455566,Thermophile
Thermophile,0.7564111351966858,0.0129846213385462,0.23060418665409088,Thermophile
Mesophile,0.1057966947555542,0.5773419737815857,0.3168613314628601,Mesophile
Thermophile,0.7595637440681458,0.0179895516484975,0.22244678437709808,Thermophile
Psychrophile,0.05393681302666664,0.0107344426214694,0.9353287220001221,Thermophile
Mesophile,0.0026902316603809595,0.99101322889328,0.006296578329056501,Mesophile
Psychrophile,0.20411893725395203,0.022010002285242,0.773871123790741,Psychrophile
Mesophile,0.0038921027444303036,0.9765690565109252,0.01953882724046707,Mesophile
