predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.1603311449289322,0.7801287770271301,0.05954005569219589,Psychrophile
Mesophile,0.14483308792114258,0.8030306696891785,0.052136264741420746,Psychrophile
Mesophile,0.1713743507862091,0.7636570334434509,0.06496868282556534,Mesophile
Mesophile,0.3036542236804962,0.5327199101448059,0.16362589597702026,Thermophile
Mesophile,0.19271749258041382,0.728482723236084,0.07879984378814697,Thermophile
Mesophile,0.35930946469306946,0.4112347066402435,0.2294558435678482,Thermophile
Mesophile,0.10881812870502472,0.8565122485160828,0.03466954827308655,Psychrophile
Mesophile,0.15418384969234467,0.7905399203300476,0.05527622625231743,Mesophile
Mesophile,0.24340412020683289,0.6404293775558472,0.11616642773151398,Thermophile
Mesophile,0.11345088481903076,0.8514880537986755,0.03506113216280937,Mesophile
Mesophile,0.10503122210502625,0.8638409376144409,0.031127862632274628,Psychrophile
Mesophile,0.13737274706363678,0.8153430223464966,0.047284215688705444,Mesophile
Mesophile,0.1885385811328888,0.7382461428642273,0.07321532070636749,Psychrophile
Mesophile,0.2847014367580414,0.5643591284751892,0.15093940496444702,Psychrophile
Mesophile,0.17853683233261108,0.7536621689796448,0.06780100613832474,Psychrophile
Mesophile,0.19956062734127045,0.7148537039756775,0.08558571338653564,Thermophile
Mesophile,0.13174159824848175,0.8260068297386169,0.04225155711174011,Mesophile
Mesophile,0.1679019182920456,0.768654465675354,0.06344366818666458,Thermophile
Mesophile,0.24043482542037964,0.6443297863006592,0.11523544043302536,Psychrophile
Mesophile,0.09266352653503418,0.8817925453186035,0.02554396167397499,Mesophile
Mesophile,0.17860233783721924,0.7508576512336731,0.07053995877504349,Mesophile
Mesophile,0.26893535256385803,0.5967733860015869,0.13429123163223267,Psychrophile
Mesophile,0.23853327333927155,0.6484070420265198,0.11305968463420868,Mesophile
Mesophile,0.158177450299263,0.78362637758255,0.058196231722831726,Mesophile
Mesophile,0.19770021736621857,0.7183087468147278,0.08399101346731186,Thermophile
Mesophile,0.16007280349731445,0.7821531295776367,0.05777407065033913,Thermophile
Mesophile,0.20330357551574707,0.709250807762146,0.08744557946920395,Psychrophile
Mesophile,0.12293291091918945,0.8389392495155334,0.038127899169921875,Thermophile
Mesophile,0.36311250925064087,0.3988558650016784,0.23803167045116425,Mesophile
Mesophile,0.3262183666229248,0.4909465909004211,0.18283507227897644,Psychrophile
Mesophile,0.15729276835918427,0.7852690815925598,0.0574381984770298,Mesophile
Mesophile,0.12366925179958344,0.8364946246147156,0.039836131036281586,Mesophile
Mesophile,0.22203350067138672,0.6799994111061096,0.09796705842018127,Psychrophile
Mesophile,0.20825985074043274,0.7056431770324707,0.08609694242477417,Mesophile
Mesophile,0.1704377382993698,0.764434814453125,0.065127432346344,Mesophile
Mesophile,0.28799471259117126,0.5584255456924438,0.15357966721057892,Mesophile
Mesophile,0.2438562512397766,0.6453708410263062,0.11077284812927246,Psychrophile
Mesophile,0.26364666223526,0.6042678952217102,0.13208547234535217,Thermophile
Mesophile,0.19589200615882874,0.7235238552093506,0.08058410882949829,Thermophile
Mesophile,0.1640554517507553,0.7737523317337036,0.06219221279025078,Psychrophile
Mesophile,0.20826680958271027,0.7066112160682678,0.08512192964553833,Mesophile
Mesophile,0.15765251219272614,0.7858036756515503,0.05654388293623924,Mesophile
Mesophile,0.1655530482530594,0.7737551331520081,0.060691799968481064,Mesophile
Mesophile,0.16232401132583618,0.777334988117218,0.06034105643630028,Psychrophile
Mesophile,0.22562357783317566,0.67424476146698,0.10013167560100555,Mesophile
Mesophile,0.07800284773111343,0.9016356468200684,0.02036157436668873,Thermophile
Mesophile,0.162384033203125,0.7760065793991089,0.0616094209253788,Psychrophile
Mesophile,0.23492249846458435,0.6608888506889343,0.10418862849473953,Psychrophile
Mesophile,0.14957652986049652,0.7975720167160034,0.05285144969820976,Mesophile
Mesophile,0.11977845430374146,0.840743362903595,0.03947814926505089,Thermophile
Mesophile,0.21305213868618011,0.6902681589126587,0.09667973220348358,Mesophile
Mesophile,0.10102446377277374,0.8695636987686157,0.029411938041448593,Mesophile
Mesophile,0.0876239612698555,0.8886101841926575,0.02376582846045494,Psychrophile
Mesophile,0.1289748102426529,0.8282518982887268,0.04277332127094269,Psychrophile
Mesophile,0.16184626519680023,0.779107928276062,0.05904584750533104,Thermophile
Mesophile,0.11120080947875977,0.8552104830741882,0.033588703721761703,Psychrophile
Mesophile,0.12064659595489502,0.8415781855583191,0.037775278091430664,Psychrophile
Mesophile,0.09675208479166031,0.8740049600601196,0.029242996126413345,Psychrophile
Mesophile,0.12089110165834427,0.8405312895774841,0.03857766091823578,Thermophile
Mesophile,0.15015380084514618,0.7965962886810303,0.053249962627887726,Mesophile
Mesophile,0.09749949723482132,0.8733526468276978,0.029147867113351822,Psychrophile
Mesophile,0.12361401319503784,0.8372937440872192,0.03909221291542053,Mesophile
Mesophile,0.11427829414606094,0.84837806224823,0.03734363988041878,Thermophile
Mesophile,0.12764036655426025,0.8301549553871155,0.04220472276210785,Mesophile
Mesophile,0.33959025144577026,0.446915328502655,0.2134944498538971,Thermophile
Mesophile,0.13270960748195648,0.8239554166793823,0.04333498701453209,Thermophile
Mesophile,0.20140604674816132,0.7182624936103821,0.08033141493797302,Mesophile
Mesophile,0.11394976079463959,0.8502119183540344,0.03583841398358345,Mesophile
Mesophile,0.08137112855911255,0.8967594504356384,0.021869417279958725,Mesophile
Mesophile,0.17820417881011963,0.7518068552017212,0.06998898088932037,Thermophile
Mesophile,0.2641931474208832,0.6011367440223694,0.13467006385326385,Psychrophile
Mesophile,0.12436138838529587,0.836108922958374,0.03952972963452339,Thermophile
Mesophile,0.15546639263629913,0.7889057993888855,0.05562780424952507,Mesophile
Mesophile,0.14688336849212646,0.8014960289001465,0.05162059888243675,Thermophile
Mesophile,0.17694096267223358,0.7551496028900146,0.06790945678949356,Psychrophile
Mesophile,0.14003802835941315,0.8122611045837402,0.047700848430395126,Mesophile
Mesophile,0.21737699210643768,0.6860873699188232,0.09653554856777191,Thermophile
Mesophile,0.17677700519561768,0.7549751996994019,0.06824774295091629,Psychrophile
Mesophile,0.19816794991493225,0.7207018733024597,0.08113012462854385,Mesophile
Mesophile,0.14162620902061462,0.8086056709289551,0.049768101423978806,Psychrophile
Mesophile,0.2772672176361084,0.5796417593955994,0.14309105277061462,Mesophile
Mesophile,0.19547632336616516,0.7242646217346191,0.08025906980037689,Psychrophile
Mesophile,0.06513743102550507,0.9187904000282288,0.016072135418653488,Psychrophile
Mesophile,0.2269367277622223,0.6681709885597229,0.1048923060297966,Psychrophile
Mesophile,0.12204565107822418,0.8378324508666992,0.04012196883559227,Psychrophile
Mesophile,0.1352529078722,0.8186729550361633,0.04607418179512024,Thermophile
Mesophile,0.33448636531829834,0.4688022136688232,0.19671139121055603,Psychrophile
Mesophile,0.17004817724227905,0.7656126618385315,0.06433920562267303,Psychrophile
Mesophile,0.20890294015407562,0.702538013458252,0.08855903893709183,Psychrophile
Mesophile,0.053403303027153015,0.9350488781929016,0.01154776569455862,Thermophile
Mesophile,0.19068804383277893,0.7328876256942749,0.07642441242933273,Mesophile
Mesophile,0.28261086344718933,0.5738072395324707,0.14358189702033997,Thermophile
Mesophile,0.1267271339893341,0.8328984379768372,0.04037445783615112,Thermophile
Mesophile,0.18954844772815704,0.7382889986038208,0.07216254621744156,Psychrophile
Mesophile,0.2009924203157425,0.7163119316101074,0.08269569277763367,Psychrophile
Mesophile,0.17550167441368103,0.7579978704452515,0.0665004625916481,Psychrophile
Mesophile,0.15057197213172913,0.7947452664375305,0.05468270927667618,Mesophile
Mesophile,0.05476988106966019,0.9328904747962952,0.01233969908207655,Thermophile
Mesophile,0.20117221772670746,0.7149599194526672,0.0838678702712059,Mesophile
Mesophile,0.26730287075042725,0.5979841351509094,0.13471302390098572,Psychrophile
Mesophile,0.27300018072128296,0.580685555934906,0.14631423354148865,Mesophile
Mesophile,0.13594168424606323,0.8188879489898682,0.04517042264342308,Thermophile
Mesophile,0.11583899706602097,0.8481015563011169,0.03605947643518448,Psychrophile
Mesophile,0.11301064491271973,0.8514086008071899,0.03558076545596123,Mesophile
Mesophile,0.11702731251716614,0.8454869389533997,0.03748565539717674,Psychrophile
Mesophile,0.2604912519454956,0.6131450533866882,0.12636370956897736,Psychrophile
Mesophile,0.22137342393398285,0.6825555562973022,0.09607098996639252,Mesophile
Mesophile,0.2206234633922577,0.6840590238571167,0.0953175276517868,Psychrophile
Mesophile,0.22528333961963654,0.6742405891418457,0.10047607868909836,Psychrophile
Mesophile,0.21651917695999146,0.6839702725410461,0.0995105728507042,Mesophile
Mesophile,0.11751577258110046,0.845750093460083,0.036734167486429214,Psychrophile
Mesophile,0.11846422404050827,0.8437468409538269,0.037788890302181244,Psychrophile
Mesophile,0.22627711296081543,0.6717657446861267,0.10195716470479965,Psychrophile
Mesophile,0.13885949552059174,0.8129870295524597,0.04815346375107765,Mesophile
Mesophile,0.15296386182308197,0.7919338941574097,0.055102214217185974,Thermophile
Mesophile,0.2808491885662079,0.578550398349762,0.14060045778751373,Psychrophile
Mesophile,0.1410546600818634,0.8111571073532104,0.04778830707073212,Psychrophile
Mesophile,0.15245239436626434,0.7918354868888855,0.055712103843688965,Psychrophile
Mesophile,0.21420519053936005,0.695203423500061,0.09059145301580429,Thermophile
Mesophile,0.13683050870895386,0.8157767653465271,0.04739276319742203,Thermophile
Mesophile,0.1271553933620453,0.8293927907943726,0.04345175623893738,Mesophile
Mesophile,0.17608225345611572,0.7583672404289246,0.06555052101612091,Mesophile
Mesophile,0.12426870316267014,0.8354002237319946,0.04033100605010986,Thermophile
Mesophile,0.10981060564517975,0.8562776446342468,0.03391175717115402,Mesophile
Mesophile,0.10438675433397293,0.864540159702301,0.031073054298758507,Mesophile
Mesophile,0.18234685063362122,0.7463476657867432,0.07130547612905502,Psychrophile
Mesophile,0.28857675194740295,0.5542630553245544,0.1571601778268814,Psychrophile
Mesophile,0.1905038058757782,0.7356297373771667,0.07386648654937744,Psychrophile
Mesophile,0.2460329830646515,0.6402443051338196,0.11372271180152893,Mesophile
Mesophile,0.2136307954788208,0.6946176886558533,0.09175153821706772,Thermophile
Mesophile,0.14256510138511658,0.8087223172187805,0.04871264845132828,Psychrophile
Mesophile,0.2276182770729065,0.6666762828826904,0.10570545494556427,Thermophile
Mesophile,0.1877571940422058,0.7388521432876587,0.07339071482419968,Psychrophile
Mesophile,0.13283900916576385,0.8227975964546204,0.04436338692903519,Thermophile
Mesophile,0.17418959736824036,0.7590024471282959,0.06680804491043091,Thermophile
Mesophile,0.059549614787101746,0.9263755083084106,0.014074843376874924,Thermophile
Mesophile,0.10418138653039932,0.8636205196380615,0.03219814598560333,Psychrophile
Mesophile,0.11477673798799515,0.8493875861167908,0.0358356237411499,Psychrophile
Mesophile,0.11099590361118317,0.8538513779640198,0.035152796655893326,Thermophile
Mesophile,0.15394537150859833,0.7900103330612183,0.05604424700140953,Psychrophile
Mesophile,0.2238239049911499,0.6763010621070862,0.09987497329711914,Psychrophile
Mesophile,0.1506810486316681,0.7939861416816711,0.055332813411951065,Psychrophile
Mesophile,0.29463475942611694,0.5457755327224731,0.15958963334560394,Psychrophile
Mesophile,0.27627718448638916,0.5891332030296326,0.13458964228630066,Mesophile
Mesophile,0.1356329768896103,0.8170979022979736,0.04726915434002876,Mesophile
Mesophile,0.07288005203008652,0.9083248376846312,0.018795035779476166,Thermophile
Mesophile,0.12628412246704102,0.8329308032989502,0.040785051882267,Mesophile
Mesophile,0.23033487796783447,0.6657875180244446,0.10387764871120453,Psychrophile
Mesophile,0.15972629189491272,0.7818979620933533,0.05837571248412132,Psychrophile
Mesophile,0.14497926831245422,0.8048814535140991,0.050139252096414566,Mesophile
Mesophile,0.08558610826730728,0.8913394808769226,0.02307448536157608,Psychrophile
Mesophile,0.172437384724617,0.7601779699325562,0.06738459318876266,Mesophile
Mesophile,0.2324681282043457,0.6561292409896851,0.11140254139900208,Mesophile
Mesophile,0.1074753925204277,0.8593430519104004,0.033181581646203995,Psychrophile
Mesophile,0.2815152108669281,0.5694892406463623,0.14899559319019318,Thermophile
Mesophile,0.10989467799663544,0.8560957312583923,0.03400959447026253,Mesophile
Mesophile,0.21248038113117218,0.6941217184066772,0.09339791536331177,Thermophile
Mesophile,0.23483121395111084,0.6602580547332764,0.10491077601909637,Mesophile
Mesophile,0.16136449575424194,0.7801085114479065,0.05852703005075455,Thermophile
Mesophile,0.19946470856666565,0.7181559205055237,0.0823793113231659,Psychrophile
Mesophile,0.20759281516075134,0.7031800150871277,0.08922712504863739,Mesophile
Mesophile,0.23588016629219055,0.657440185546875,0.10667966306209564,Psychrophile
Mesophile,0.28215456008911133,0.565782904624939,0.1520625352859497,Mesophile
Mesophile,0.18206113576889038,0.7433828711509705,0.07455603778362274,Mesophile
Mesophile,0.14392508566379547,0.8061697483062744,0.049905162304639816,Thermophile
Mesophile,0.11585798859596252,0.8485783934593201,0.03556361794471741,Psychrophile
Mesophile,0.18561632931232452,0.7382774949073792,0.07610612362623215,Psychrophile
Mesophile,0.19858184456825256,0.7188346982002258,0.082583487033844,Mesophile
Mesophile,0.08667320758104324,0.8891839981079102,0.024142730981111526,Thermophile
Mesophile,0.2547294497489929,0.6204841136932373,0.12478641420602798,Psychrophile
Mesophile,0.18387801945209503,0.7422827482223511,0.07383918017148972,Thermophile
Mesophile,0.14256130158901215,0.8072662353515625,0.050172459334135056,Psychrophile
Mesophile,0.08026664704084396,0.8982828259468079,0.021450435742735863,Psychrophile
Mesophile,0.2267676293849945,0.6702452301979065,0.10298722237348557,Mesophile
Mesophile,0.13314288854599,0.8205122351646423,0.0463448166847229,Thermophile
Mesophile,0.2031816691160202,0.709348201751709,0.08747013658285141,Psychrophile
Mesophile,0.24522726237773895,0.6412836313247681,0.1134890764951706,Mesophile
Mesophile,0.22172632813453674,0.6802964806556702,0.09797720611095428,Psychrophile
Mesophile,0.17674367129802704,0.7544412612915039,0.06881514191627502,Psychrophile
Mesophile,0.08034771680831909,0.897578775882721,0.022073501721024513,Thermophile
Mesophile,0.12672337889671326,0.8313271403312683,0.04194943234324455,Mesophile
Mesophile,0.06839392334222794,0.9141709208488464,0.017435071989893913,Mesophile
Mesophile,0.2578272521495819,0.6184176206588745,0.12375511229038239,Mesophile
Mesophile,0.12462832033634186,0.8350791335105896,0.04029250517487526,Mesophile
Mesophile,0.11602208018302917,0.8484233617782593,0.03555458039045334,Mesophile
Mesophile,0.06490940600633621,0.918989896774292,0.016100658103823662,Mesophile
Mesophile,0.270108699798584,0.5949246883392334,0.1349666565656662,Psychrophile
Mesophile,0.12795168161392212,0.8283690810203552,0.04367929697036743,Psychrophile
Mesophile,0.15519967675209045,0.7896597981452942,0.05514058470726013,Mesophile
Mesophile,0.0914258360862732,0.8831577897071838,0.0254164170473814,Mesophile
Mesophile,0.239929661154747,0.6492184400558472,0.11085188388824463,Psychrophile
Mesophile,0.17010463774204254,0.7642690539360046,0.06562633067369461,Mesophile
Mesophile,0.20487695932388306,0.7091310620307922,0.0859919860959053,Thermophile
Mesophile,0.09398632496595383,0.8790238499641418,0.026989899575710297,Psychrophile
Mesophile,0.12263242155313492,0.8367102742195129,0.04065733402967453,Thermophile
Mesophile,0.24581189453601837,0.6418786644935608,0.11230943351984024,Mesophile
Mesophile,0.15172678232192993,0.7955693602561951,0.05270388722419739,Psychrophile
Mesophile,0.2828822731971741,0.5722160339355469,0.14490169286727905,Psychrophile
Mesophile,0.10976181924343109,0.8573313355445862,0.03290687873959541,Mesophile
Mesophile,0.17528600990772247,0.7561925053596497,0.06852147728204727,Mesophile
Mesophile,0.09771034866571426,0.8738058805465698,0.028483780100941658,Psychrophile
Mesophile,0.20410744845867157,0.7119876146316528,0.0839049443602562,Psychrophile
Mesophile,0.32775041460990906,0.486976146697998,0.1852734237909317,Thermophile
Mesophile,0.3118061125278473,0.5161561965942383,0.17203770577907562,Thermophile
Mesophile,0.28895503282546997,0.56270831823349,0.14833664894104004,Mesophile
Mesophile,0.1257496476173401,0.8333056569099426,0.04094461351633072,Thermophile
Mesophile,0.16039149463176727,0.7797192335128784,0.05988920107483864,Psychrophile
Mesophile,0.11745452135801315,0.8449090719223022,0.03763646259903908,Thermophile
Mesophile,0.2190040498971939,0.6848195195198059,0.09617640823125839,Mesophile
Mesophile,0.3492121696472168,0.4435867667198181,0.20720109343528748,Thermophile
Mesophile,0.18026083707809448,0.7499560713768005,0.06978309899568558,Psychrophile
Mesophile,0.09162978827953339,0.8816660642623901,0.026704223826527596,Mesophile
Mesophile,0.3054892122745514,0.5243589878082275,0.17015181481838226,Mesophile
Mesophile,0.20789314806461334,0.7024548649787903,0.08965194225311279,Thermophile
Mesophile,0.2669599652290344,0.5913988351821899,0.14164113998413086,Mesophile
Thermophile,0.3966754078865051,0.3040899038314819,0.29923468828201294,Mesophile
Mesophile,0.19630615413188934,0.724686324596405,0.07900749891996384,Thermophile
Mesophile,0.2298673838376999,0.6644418239593506,0.10569079965353012,Psychrophile
Mesophile,0.3270258605480194,0.4778196811676025,0.19515442848205566,Psychrophile
Mesophile,0.13417425751686096,0.8201689124107361,0.045656848698854446,Psychrophile
Mesophile,0.20809406042099,0.704399049282074,0.08750692754983902,Psychrophile
Mesophile,0.08627934008836746,0.8904601335525513,0.02326059713959694,Psychrophile
Mesophile,0.17860469222068787,0.7536675333976746,0.06772784888744354,Thermophile
Mesophile,0.1848689615726471,0.7397387623786926,0.0753922089934349,Thermophile
Mesophile,0.12585295736789703,0.8333914279937744,0.04075564444065094,Thermophile
Mesophile,0.05616344138979912,0.930930495262146,0.01290612667798996,Mesophile
Mesophile,0.24387311935424805,0.6383929252624512,0.11773397773504257,Thermophile
Mesophile,0.15328453481197357,0.7904409766197205,0.05627450346946716,Thermophile
Mesophile,0.18759284913539886,0.7368366718292236,0.07557045668363571,Thermophile
Mesophile,0.14585228264331818,0.8009246587753296,0.05322308465838432,Psychrophile
Mesophile,0.07840637862682343,0.9011096358299256,0.020484020933508873,Psychrophile
Mesophile,0.21296541392803192,0.6908113956451416,0.09622321277856827,Mesophile
Mesophile,0.07348509877920151,0.9074856638908386,0.019029175862669945,Mesophile
Mesophile,0.2033848911523819,0.7134349942207336,0.08318010717630386,Mesophile
Mesophile,0.23843161761760712,0.6511728763580322,0.11039550602436066,Psychrophile
Mesophile,0.2848307192325592,0.5593149662017822,0.15585431456565857,Psychrophile
Mesophile,0.25215771794319153,0.621697723865509,0.12614457309246063,Thermophile
Mesophile,0.18999071419239044,0.7330966591835022,0.07691255956888199,Psychrophile
Mesophile,0.17593513429164886,0.754320502281189,0.06974444538354874,Psychrophile
Mesophile,0.16301295161247253,0.7746164202690125,0.062370553612709045,Psychrophile
Mesophile,0.14385034143924713,0.8063114285469055,0.04983818903565407,Mesophile
Mesophile,0.1478021889925003,0.8000831007957458,0.052114780992269516,Thermophile
Mesophile,0.16637122631072998,0.770088791847229,0.063540019094944,Thermophile
Mesophile,0.2763051986694336,0.5771580934524536,0.1465367078781128,Thermophile
Mesophile,0.1527508944272995,0.7926808595657349,0.05456829443573952,Mesophile
Mesophile,0.15394629538059235,0.7896608114242554,0.0563928447663784,Psychrophile
Mesophile,0.09647519141435623,0.8754206299781799,0.028104165568947792,Thermophile
Mesophile,0.21089215576648712,0.7003127336502075,0.08879513293504715,Psychrophile
Mesophile,0.15929856896400452,0.7814921140670776,0.059209421277046204,Thermophile
Mesophile,0.2990871071815491,0.5374103784561157,0.163502499461174,Mesophile
Mesophile,0.09484369307756424,0.8785564303398132,0.02659982442855835,Mesophile
Mesophile,0.07650358974933624,0.9034648537635804,0.02003156952559948,Mesophile
Mesophile,0.3604753911495209,0.4078926742076874,0.23163187503814697,Mesophile
Mesophile,0.13213545083999634,0.8242385387420654,0.043625954538583755,Psychrophile
Mesophile,0.19412299990653992,0.7264564037322998,0.07942058891057968,Mesophile
Mesophile,0.17435429990291595,0.7552635669708252,0.07038212567567825,Mesophile
Mesophile,0.17525553703308105,0.7572320699691772,0.06751232594251633,Psychrophile
Mesophile,0.07557599246501923,0.9047194719314576,0.01970450021326542,Thermophile
Mesophile,0.20265260338783264,0.7173032164573669,0.08004417270421982,Mesophile
Mesophile,0.1965693235397339,0.7219045758247375,0.08152606338262558,Mesophile
Mesophile,0.19141647219657898,0.7299320697784424,0.07865145802497864,Thermophile
Mesophile,0.09558496624231339,0.8758237957954407,0.028591273352503777,Psychrophile
Mesophile,0.13564051687717438,0.8183507919311523,0.04600870609283447,Thermophile
Mesophile,0.19163165986537933,0.7308580875396729,0.07751024514436722,Thermophile
Mesophile,0.17076297104358673,0.7630139589309692,0.06622311472892761,Thermophile
Mesophile,0.3047095835208893,0.5248011946678162,0.17048919200897217,Psychrophile
Mesophile,0.10686878114938736,0.8609127998352051,0.032218318432569504,Mesophile
Mesophile,0.2784484028816223,0.5800995826721191,0.14145199954509735,Psychrophile
Mesophile,0.12748602032661438,0.8315895199775696,0.04092443361878395,Mesophile
Mesophile,0.09847241640090942,0.8730456829071045,0.0284819845110178,Psychrophile
Mesophile,0.2814643383026123,0.571700394153595,0.14683526754379272,Thermophile
Mesophile,0.15069012343883514,0.794721245765686,0.05458861216902733,Thermophile
Mesophile,0.2728594243526459,0.5859874486923218,0.14115318655967712,Mesophile
Mesophile,0.3153474032878876,0.5026828646659851,0.18196965754032135,Mesophile
Mesophile,0.18343310058116913,0.7426403760910034,0.07392651587724686,Psychrophile
Mesophile,0.10916399210691452,0.8576653599739075,0.03317072615027428,Mesophile
Mesophile,0.10162076354026794,0.8676427602767944,0.03073645755648613,Psychrophile
Mesophile,0.22529840469360352,0.6711857914924622,0.10351589322090149,Thermophile
Mesophile,0.09506542235612869,0.8767474293708801,0.028187107294797897,Mesophile
Mesophile,0.16973963379859924,0.7648440599441528,0.06541624665260315,Thermophile
Mesophile,0.20952056348323822,0.7021575570106506,0.08832185715436935,Psychrophile
Mesophile,0.09070126712322235,0.8833755254745483,0.025923198089003563,Thermophile
Mesophile,0.17634102702140808,0.7538813352584839,0.06977766752243042,Thermophile
Mesophile,0.3264048993587494,0.4629198610782623,0.2106751799583435,Mesophile
Mesophile,0.18645481765270233,0.737631618976593,0.07591353356838226,Psychrophile
Mesophile,0.18984085321426392,0.7374790906906128,0.0726800486445427,Psychrophile
Mesophile,0.22638192772865295,0.6770989298820496,0.09651904553174973,Psychrophile
Mesophile,0.1427982896566391,0.80877286195755,0.04842885583639145,Psychrophile
Mesophile,0.12734760344028473,0.8313271999359131,0.041325174272060394,Psychrophile
Mesophile,0.1668231040239334,0.7701948285102844,0.06298202276229858,Mesophile
Mesophile,0.26134586334228516,0.6112883687019348,0.12736573815345764,Thermophile
Mesophile,0.2046305537223816,0.7092016339302063,0.08616775274276733,Mesophile
Mesophile,0.1292921006679535,0.8272153735160828,0.043492503464221954,Psychrophile
Mesophile,0.17742466926574707,0.7517936825752258,0.07078160345554352,Mesophile
Mesophile,0.22308893501758575,0.6807068586349487,0.0962042286992073,Thermophile
Mesophile,0.22539162635803223,0.6691588759422302,0.10544953495264053,Psychrophile
Mesophile,0.13105803728103638,0.8248178362846375,0.04412402585148811,Mesophile
Mesophile,0.1891651302576065,0.7353626489639282,0.07547233998775482,Mesophile
Mesophile,0.11646897345781326,0.8466591238975525,0.03687194362282753,Psychrophile
Mesophile,0.15607769787311554,0.7887611985206604,0.05516115203499794,Mesophile
Mesophile,0.09760317951440811,0.8747649192810059,0.027631917968392372,Thermophile
Mesophile,0.14900866150856018,0.7968552708625793,0.054136063903570175,Thermophile
Mesophile,0.1288107931613922,0.8291139602661133,0.04207519069314003,Thermophile
Mesophile,0.12480442225933075,0.8345605731010437,0.040635064244270325,Mesophile
Mesophile,0.12682917714118958,0.8310956954956055,0.04207513481378555,Mesophile
Mesophile,0.10106052458286285,0.8687563538551331,0.030183179304003716,Thermophile
Mesophile,0.08117872476577759,0.8969826698303223,0.021838568150997162,Psychrophile
Mesophile,0.11444337666034698,0.8494743704795837,0.0360821969807148,Mesophile
Mesophile,0.25764626264572144,0.6155855655670166,0.12676814198493958,Psychrophile
Mesophile,0.2475440353155136,0.6362842321395874,0.1161716878414154,Psychrophile
Mesophile,0.29023584723472595,0.5544647574424744,0.15529944002628326,Mesophile
Mesophile,0.24084441363811493,0.6437162160873413,0.11543933302164078,Thermophile
Mesophile,0.3361426293849945,0.4622018039226532,0.20165549218654633,Thermophile
Mesophile,0.08547700941562653,0.8913792371749878,0.023143691942095757,Psychrophile
Mesophile,0.07605345547199249,0.9044903516769408,0.01945626735687256,Mesophile
Mesophile,0.2176656872034073,0.688987672328949,0.09334659576416016,Thermophile
Mesophile,0.11648298054933548,0.8468936085700989,0.03662344813346863,Psychrophile
Mesophile,0.26677173376083374,0.6029111742973328,0.13031713664531708,Mesophile
Mesophile,0.14815732836723328,0.8000813126564026,0.051761381328105927,Psychrophile
Mesophile,0.09701106697320938,0.873852014541626,0.029136940836906433,Psychrophile
Mesophile,0.148437961935997,0.7984525561332703,0.05310952290892601,Mesophile
Mesophile,0.15496040880680084,0.7878290414810181,0.05721054598689079,Thermophile
Mesophile,0.16771014034748077,0.7675346732139587,0.06475524604320526,Thermophile
Mesophile,0.2067308872938156,0.7058258652687073,0.08744319528341293,Mesophile
Mesophile,0.14843393862247467,0.7976606488227844,0.0539054200053215,Psychrophile
Mesophile,0.18268628418445587,0.7443232536315918,0.07299047708511353,Psychrophile
Mesophile,0.20863184332847595,0.7035912275314331,0.08777687698602676,Thermophile
Mesophile,0.13307833671569824,0.8240773677825928,0.04284428060054779,Thermophile
Mesophile,0.23206667602062225,0.6616991758346558,0.10623414814472198,Mesophile
Mesophile,0.1542850136756897,0.7885940670967102,0.057120852172374725,Mesophile
Mesophile,0.12803572416305542,0.8304623365402222,0.04150191694498062,Psychrophile
Mesophile,0.057202164083719254,0.9298214912414552,0.012976359575986862,Psychrophile
Mesophile,0.2344687432050705,0.6604116559028625,0.10511963069438934,Psychrophile
Mesophile,0.2354966700077057,0.6601449251174927,0.10435844212770462,Mesophile
Mesophile,0.1443854421377182,0.8064671754837036,0.0491473563015461,Psychrophile
Mesophile,0.1927759349346161,0.7286124229431152,0.07861164957284927,Psychrophile
Mesophile,0.09699375927448273,0.8744434714317322,0.02856278419494629,Mesophile
Mesophile,0.2485232800245285,0.6302616596221924,0.12121506780385971,Psychrophile
Mesophile,0.14205041527748108,0.8071319460868835,0.05081765726208687,Mesophile
Mesophile,0.08771108835935593,0.8884541392326355,0.02383473515510559,Thermophile
Mesophile,0.141431987285614,0.808376669883728,0.050191331654787064,Psychrophile
Mesophile,0.1850372850894928,0.7423428893089294,0.07261983305215836,Psychrophile
Mesophile,0.18837785720825195,0.738502025604248,0.07312017679214478,Mesophile
Mesophile,0.24606099724769592,0.6388154625892639,0.11512350291013718,Psychrophile
Mesophile,0.07428131997585297,0.9069019556045532,0.018816757947206497,Mesophile
Mesophile,0.15621139109134674,0.7864064574241638,0.057382114231586456,Mesophile
Mesophile,0.21074943244457245,0.7006292939186096,0.08862130343914032,Thermophile
Mesophile,0.10176283121109009,0.8680495023727417,0.03018762730062008,Psychrophile
Mesophile,0.23987381160259247,0.6545102596282959,0.10561592876911163,Mesophile
Mesophile,0.21569842100143433,0.6921603083610535,0.09214121848344803,Mesophile
Mesophile,0.18792742490768433,0.7370278239250183,0.07504479587078094,Mesophile
Mesophile,0.12761780619621277,0.8311023116111755,0.04127991572022438,Psychrophile
Mesophile,0.07782188802957535,0.9018569588661194,0.0203211922198534,Thermophile
Mesophile,0.1321256011724472,0.8239540457725525,0.04392028599977493,Mesophile
Mesophile,0.2730673551559448,0.5909330248832703,0.1359996199607849,Thermophile
Mesophile,0.19454249739646912,0.7266544699668884,0.07880304008722305,Psychrophile
